latitude,longitude,depth_km,magnitude,time,event_id,magnitude_type
8.218681456678901,-1.8336468074384307,21.747752157961795,4.440788101707774,2024-01-07T02:00:00,ev0000,ML
14.268670549102676,7.834191059710591,20.079479021369938,2.4483977143644107,2024-01-26T10:00:00,ev0001,ML
-3.8760592730225625,12.802949665458055,16.808897761855285,4.879665646447905,2024-01-17T10:00:00,ev0002,ML
-8.182838346456693,1.6375436104750456,3.4677968903960323,4.896709101974038,2024-01-09T15:00:00,ev0003,ML
7.742632202561214,-4.364220956103949,24.326054561082774,5.125923924627692,2024-01-21T18:00:00,ev0004,ML
-9.160838764440973,-0.9983698881889751,3.007486613106262,2.5400132222364173,2024-01-23T16:00:00,ev0005,ML
7.3428646772345125,14.025291973026299,9.493983237177495,3.296608971122041,2024-01-03T11:00:00,ev0006,ML
-9.315859227471428,-11.10235483993585,12.941213303196475,2.7941827216780943,2024-01-17T16:00:00,ev0007,ML
-1.8854424338300788,9.980345881735122,18.10609734605173,3.093283244837144,2024-01-24T19:00:00,ev0008,ML
9.142930724904055,-3.3756486290947656,8.631546390395615,4.388734263912414,2024-01-20T03:00:00,ev0009,ML
-9.00275392574675,-14.779131907469834,20.099260682549183,4.326977998072112,2024-01-15T16:00:00,ev0010,ML
8.421870930659036,-1.2325267338498023,15.081047506916557,2.489289493446801,2024-01-08T02:00:00,ev0011,ML
5.0520888537141495,-0.8671138157060234,15.000430449067343,4.67749600095609,2024-01-18T15:00:00,ev0012,ML
1.6073820197398732,1.7762148223624052,8.99085225544008,2.107862420987788,2024-01-11T10:00:00,ev0013,ML
-8.562459815414124,-2.7441406882609147,21.62827068516782,2.818788200528693,2024-01-25T01:00:00,ev0014,ML
-6.558483239340104,-6.1921872669994915,17.224079838718588,3.9496125331944745,2024-01-16T18:00:00,ev0015,ML
4.929406209821625,-2.8083941567978847,20.722468847318797,2.5844052196769636,2024-01-11T00:00:00,ev0016,ML
-12.298564176730746,6.670780517893508,12.62317629578191,2.5644512266176065,2024-01-28T12:00:00,ev0017,ML
-10.430636918604947,5.889611252332081,12.261594338202706,3.3335742913376887,2024-01-08T07:00:00,ev0018,ML
3.9084777935666537,-4.1456216833982875,4.0159481442703235,2.4130206574218036,2024-01-11T23:00:00,ev0019,ML
12.257420721228211,5.9912140143224875,8.11500911356895,5.392117320717034,2024-01-08T18:00:00,ev0020,ML
6.506705674769869,-1.5191549356863394,8.261555922438657,2.3373683675372474,2024-01-14T21:00:00,ev0021,ML
-1.3267113049916688,-8.929099056143091,9.037002355465008,4.027268491296636,2024-01-17T04:00:00,ev0022,ML
10.698428522771266,7.755585895056303,18.547647986871546,3.512325639212863,2024-01-10T15:00:00,ev0023,ML
2.522939067382069,4.495398046644599,3.942219386217449,3.4553259075971337,2024-01-24T00:00:00,ev0024,ML
-0.18027542266443142,-5.104163630016441,5.324056343919079,2.3619103870289306,2024-01-06T14:00:00,ev0025,ML
-9.882210943893417,12.753603551303915,15.364406213109085,3.21404431587193,2024-01-19T14:00:00,ev0026,ML
-14.315883869109076,13.75677639724336,13.092979049686706,4.739573295376002,2024-01-02T01:00:00,ev0027,ML
-0.40025007485519026,-0.2787901693643722,23.570008464424607,4.001048183316264,2024-01-17T11:00:00,ev0028,ML
-6.990730107243193,-5.052930079723435,13.97546525684537,3.5361901110676635,2024-01-09T00:00:00,ev0029,ML
9.788757725830735,11.884823155193,5.2257290469680475,3.9391265023866726,2024-01-10T02:00:00,ev0030,ML
5.167202791194352,-6.56298648482975,17.16672059791374,4.544481150004089,2024-01-29T18:00:00,ev0031,ML
-11.767771621323103,12.480355354128239,7.294921790582259,2.1309439466166293,2024-01-05T13:00:00,ev0032,ML
-3.8723314841268373,9.893692293972396,20.589783857478942,3.1099861248795038,2024-01-07T22:00:00,ev0033,ML
-6.272464855796441,0.4517138769514357,7.887197083054863,5.276152495171372,2024-01-06T03:00:00,ev0034,ML
-13.65268141823013,-1.9470881999088618,24.82463797328425,5.1208704318921985,2024-01-03T17:00:00,ev0035,ML
11.723774726355746,11.803399190935895,13.933742288888329,3.1057516814077752,2024-01-01T18:00:00,ev0036,ML
4.849837895032831,-3.7902681337886985,4.172733365414851,4.613763639721591,2024-01-12T06:00:00,ev0037,ML
13.104394516013375,-7.7708827498294575,4.823432445464179,4.908894352437171,2024-01-27T03:00:00,ev0038,ML
-9.621950755267827,2.9814837456253045,22.114926939261682,2.6875213300010063,2024-01-09T07:00:00,ev0039,ML
8.322145147235325,14.15479278182902,13.517047282653873,2.5036412589293775,2024-01-29T00:00:00,ev0040,ML
-8.110319100034342,-11.045333466404369,17.58614949309572,2.426413766199859,2024-01-09T12:00:00,ev0041,ML
5.827873069286593,2.43349827662707,6.5948399881813256,4.81443584163792,2024-01-01T17:00:00,ev0042,ML
7.169520117466252,-11.068267453280603,4.846337483957926,5.246468928522777,2024-01-03T09:00:00,ev0043,ML
-5.971539246571808,-0.3424786394540007,17.245876893562397,5.344681399664395,2024-01-16T06:00:00,ev0044,ML
12.744252879360815,-14.25421525841231,14.769554973516968,4.218912890883798,2024-01-26T02:00:00,ev0045,ML
-10.78981208808262,-2.4265704205108847,24.22333397929318,4.0861489363203045,2024-01-06T22:00:00,ev0046,ML
9.130827468389121,-0.9785519533412543,20.04955933280031,2.0624287439194573,2024-01-20T02:00:00,ev0047,ML
9.88285844648209,8.904512649754853,7.350737065227975,3.857693567096687,2024-01-23T14:00:00,ev0048,ML
11.032168613280334,3.093214720161768,11.489146093294648,3.3096441519251396,2024-01-28T10:00:00,ev0049,ML
