station_name,x,y,ux,uy,uz,sigma_ux,sigma_uy,sigma_uz
STA01,-20.0,-20.0,-0.021345434987165405,-0.01315126729899168,-0.022309751766515312,0.002300773423956518,0.002300773423956518,0.001150386711978259
STA02,0.0,-15.0,-0.023693932096951136,-0.003868933779142197,-0.001641779875200266,0.003010376920521885,0.003010376920521885,0.0015051884602609424
STA03,20.0,-20.0,-0.016896766626922306,0.015786019346053573,0.019267874295646456,0.0023000328682494884,0.0023000328682494884,0.0011500164341247442
STA04,-20.0,0.0,-0.005819005264301095,-0.00535231247545791,-0.01758802360644819,0.001,0.001,0.0005
STA05,5.0,5.0,0.045262871539959074,-0.011123000213807285,0.02738362294677986,0.005128146247001367,0.005128146247001367,0.0025640731235006837
STA06,20.0,0.0,-0.0050296708804910524,0.005328651335690103,0.01840214715449203,0.001,0.001,0.0005
STA07,-20.0,20.0,0.017417034486951134,0.004506661021759389,-0.021366607440105677,0.0020898375769114407,0.0020898375769114407,0.0010449187884557203
STA08,0.0,15.0,0.030461932658613963,-0.0016576286892142971,0.0007112135555181161,0.0029770745901537,0.0029770745901537,0.00148853729507685
STA09,20.0,20.0,0.02239976114478087,-0.004678609647723799,0.021449738381395037,0.0020891959261074423,0.0020891959261074423,0.0010445979630537212
STA10,-10.0,-5.0,-0.05120245206545875,-0.03321453268234784,-0.04409745305451998,0.006130585515480119,0.006130585515480119,0.0030652927577400593
STA11,10.0,5.0,0.041839528549669595,-0.01713480155348157,0.048312578800639605,0.004376913774501878,0.004376913774501878,0.002188456887250939
STA12,0.0,-25.0,-0.011424105370953933,0.0005251579968546434,-0.0005132276208520436,0.0013557121957097741,0.0013557121957097741,0.0006778560978548871
