  4.3276e-04	  4.4311e-04	  4.5296e-04	  4.6217e-04	  4.7060e-04	  4.7812e-04	  4.8455e-04	  4.8972e-04	  4.9346e-04	  4.9556e-04	  4.9582e-04	  4.9403e-04	  4.8999e-04	  4.8347e-04	  4.7427e-04	  4.6219e-04	  4.4705e-04	  4.2868e-04	  4.0695e-04	  3.8174e-04	  3.5299e-04	  3.2067e-04	  2.8481e-04	  2.4549e-04	  2.0285e-04	  1.5708e-04	  1.0844e-04	  5.7248e-05	  3.8749e-06	 -5.1261e-05	 -1.0769e-04	 -1.6493e-04	 -2.2245e-04	 -2.7971e-04	 -3.3619e-04	 -3.9135e-04	 -4.4469e-04	 -4.9575e-04	 -5.4409e-04	 -5.8934e-04	 -6.3117e-04	 -6.6932e-04	 -7.0359e-04	 -7.3384e-04	 -7.6000e-04	 -7.8205e-04	 -8.0002e-04	 -8.1401e-04	 -8.2415e-04	 -8.3061e-04	 -8.3359e-04	 -8.3331e-04	 -8.3001e-04	 -8.2396e-04	 -8.1540e-04	 -8.0461e-04	 -7.9184e-04	 -7.7735e-04	 -7.6137e-04	 -7.4413e-04	 -7.2587e-04
  4.6007e-04	  4.7206e-04	  4.8356e-04	  4.9444e-04	  5.0456e-04	  5.1373e-04	  5.2178e-04	  5.2851e-04	  5.3371e-04	  5.3716e-04	  5.3860e-04	  5.3780e-04	  5.3451e-04	  5.2845e-04	  5.1940e-04	  5.0709e-04	  4.9129e-04	  4.7181e-04	  4.4845e-04	  4.2108e-04	  3.8959e-04	  3.5394e-04	  3.1415e-04	  2.7031e-04	  2.2255e-04	  1.7111e-04	  1.1628e-04	  5.8449e-05	 -1.9500e-06	 -6.4411e-05	 -1.2838e-04	 -1.9325e-04	 -2.5839e-04	 -3.2317e-04	 -3.8694e-04	 -4.4906e-04	 -5.0894e-04	 -5.6602e-04	 -6.1980e-04	 -6.6984e-04	 -7.1578e-04	 -7.5731e-04	 -7.9423e-04	 -8.2640e-04	 -8.5376e-04	 -8.7632e-04	 -8.9417e-04	 -9.0742e-04	 -9.1628e-04	 -9.2097e-04	 -9.2175e-04	 -9.1890e-04	 -9.1273e-04	 -9.0355e-04	 -8.9168e-04	 -8.7743e-04	 -8.6111e-04	 -8.4302e-04	 -8.2343e-04	 -8.0261e-04	 -7.8082e-04
  4.8891e-04	  5.0273e-04	  5.1612e-04	  5.2891e-04	  5.4096e-04	  5.5205e-04	  5.6200e-04	  5.7057e-04	  5.7753e-04	  5.8260e-04	  5.8551e-04	  5.8596e-04	  5.8366e-04	  5.7829e-04	  5.6955e-04	  5.5713e-04	  5.4074e-04	  5.2012e-04	  4.9504e-04	  4.6530e-04	  4.3077e-04	  3.9138e-04	  3.4712e-04	  2.9808e-04	  2.4442e-04	  1.8640e-04	  1.2438e-04	  5.8797e-05	 -9.8145e-06	 -8.0847e-05	 -1.5362e-04	 -2.2742e-04	 -3.0147e-04	 -3.7499e-04	 -4.4720e-04	 -5.1735e-04	 -5.8472e-04	 -6.4865e-04	 -7.0854e-04	 -7.6390e-04	 -8.1430e-04	 -8.5942e-04	 -8.9904e-04	 -9.3304e-04	 -9.6138e-04	 -9.8411e-04	 -1.0014e-03	 -1.0133e-03	 -1.0203e-03	 -1.0226e-03	 -1.0204e-03	 -1.0143e-03	 -1.0045e-03	 -9.9142e-04	 -9.7549e-04	 -9.5707e-04	 -9.3651e-04	 -9.1416e-04	 -8.9035e-04	 -8.6537e-04	 -8.3950e-04
  5.1927e-04	  5.3516e-04	  5.5068e-04	  5.6566e-04	  5.7991e-04	  5.9324e-04	  6.0540e-04	  6.1614e-04	  6.2518e-04	  6.3222e-04	  6.3693e-04	  6.3896e-04	  6.3796e-04	  6.3354e-04	  6.2533e-04	  6.1296e-04	  5.9607e-04	  5.7432e-04	  5.4741e-04	  5.1509e-04	  4.7718e-04	  4.3355e-04	  3.8418e-04	  3.2916e-04	  2.6866e-04	  2.0298e-04	  1.3254e-04	  5.7870e-05	 -2.0388e-05	 -1.0150e-04	 -1.8463e-04	 -2.6890e-04	 -3.5338e-04	 -4.3711e-04	 -5.1914e-04	 -5.9857e-04	 -6.7453e-04	 -7.4624e-04	 -8.1299e-04	 -8.7421e-04	 -9.2943e-04	 -9.7830e-04	 -1.0206e-03	 -1.0562e-03	 -1.0852e-03	 -1.1076e-03	 -1.1236e-03	 -1.1336e-03	 -1.1379e-03	 -1.1368e-03	 -1.1309e-03	 -1.1205e-03	 -1.1062e-03	 -1.0883e-03	 -1.0675e-03	 -1.0440e-03	 -1.0184e-03	 -9.9106e-04	 -9.6231e-04	 -9.3250e-04	 -9.0196e-04
  5.5114e-04	  5.6935e-04	  5.8727e-04	  6.0473e-04	  6.2152e-04	  6.3741e-04	  6.5215e-04	  6.6545e-04	  6.7697e-04	  6.8638e-04	  6.9329e-04	  6.9728e-04	  6.9794e-04	  6.9480e-04	  6.8742e-04	  6.7532e-04	  6.5805e-04	  6.3520e-04	  6.0637e-04	  5.7124e-04	  5.2953e-04	  4.8110e-04	  4.2588e-04	  3.6393e-04	  2.9545e-04	  2.2080e-04	  1.4046e-04	  5.5074e-05	 -3.4579e-05	 -1.2759e-04	 -2.2296e-04	 -3.1959e-04	 -4.1633e-04	 -5.1202e-04	 -6.0551e-04	 -6.9568e-04	 -7.8150e-04	 -8.6202e-04	 -9.3645e-04	 -1.0041e-03	 -1.0644e-03	 -1.1171e-03	 -1.1620e-03	 -1.1988e-03	 -1.2278e-03	 -1.2492e-03	 -1.2632e-03	 -1.2702e-03	 -1.2707e-03	 -1.2653e-03	 -1.2544e-03	 -1.2387e-03	 -1.2187e-03	 -1.1951e-03	 -1.1682e-03	 -1.1388e-03	 -1.1072e-03	 -1.0739e-03	 -1.0394e-03	 -1.0041e-03	 -9.6815e-04
  5.8447e-04	  6.0527e-04	  6.2590e-04	  6.4616e-04	  6.6585e-04	  6.8471e-04	  7.0244e-04	  7.1872e-04	  7.3319e-04	  7.4544e-04	  7.5502e-04	  7.6145e-04	  7.6422e-04	  7.6278e-04	  7.5657e-04	  7.4502e-04	  7.2757e-04	  7.0367e-04	  6.7284e-04	  6.3462e-04	  5.8868e-04	  5.3477e-04	  4.7279e-04	  4.0277e-04	  3.2495e-04	  2.3972e-04	  1.4766e-04	  4.9562e-05	 -5.3629e-05	 -1.6080e-04	 -2.7069e-04	 -3.8196e-04	 -4.9320e-04	 -6.0295e-04	 -7.0981e-04	 -8.1243e-04	 -9.0956e-04	 -1.0001e-03	 -1.0830e-03	 -1.1576e-03	 -1.2234e-03	 -1.2798e-03	 -1.3268e-03	 -1.3643e-03	 -1.3926e-03	 -1.4119e-03	 -1.4227e-03	 -1.4255e-03	 -1.4210e-03	 -1.4098e-03	 -1.3926e-03	 -1.3702e-03	 -1.3432e-03	 -1.3123e-03	 -1.2783e-03	 -1.2417e-03	 -1.2030e-03	 -1.1629e-03	 -1.1217e-03	 -1.0800e-03	 -1.0380e-03
  6.1917e-04	  6.4286e-04	  6.6652e-04	  6.8996e-04	  7.1295e-04	  7.3520e-04	  7.5640e-04	  7.7618e-04	  7.9412e-04	  8.0977e-04	  8.2259e-04	  8.3202e-04	  8.3745e-04	  8.3821e-04	  8.3364e-04	  8.2301e-04	  8.0562e-04	  7.8079e-04	  7.4787e-04	  7.0629e-04	  6.5557e-04	  5.9539e-04	  5.2555e-04	  4.4609e-04	  3.5723e-04	  2.5944e-04	  1.5342e-04	  4.0130e-05	 -7.9253e-05	 -2.0334e-04	 -3.3059e-04	 -4.5930e-04	 -5.8771e-04	 -7.1406e-04	 -8.3658e-04	 -9.5363e-04	 -1.0637e-03	 -1.1655e-03	 -1.2578e-03	 -1.3399e-03	 -1.4110e-03	 -1.4709e-03	 -1.5195e-03	 -1.5568e-03	 -1.5831e-03	 -1.5990e-03	 -1.6050e-03	 -1.6020e-03	 -1.5907e-03	 -1.5720e-03	 -1.5469e-03	 -1.5160e-03	 -1.4804e-03	 -1.4409e-03	 -1.3982e-03	 -1.3531e-03	 -1.3061e-03	 -1.2580e-03	 -1.2092e-03	 -1.1601e-03	 -1.1112e-03
  6.5512e-04	  6.8201e-04	  7.0906e-04	  7.3608e-04	  7.6281e-04	  7.8896e-04	  8.1416e-04	  8.3802e-04	  8.6006e-04	  8.7975e-04	  8.9648e-04	  9.0959e-04	  9.1835e-04	  9.2196e-04	  9.1958e-04	  9.1034e-04	  8.9336e-04	  8.6775e-04	  8.3269e-04	  7.8742e-04	  7.3131e-04	  6.6388e-04	  5.8487e-04	  4.9424e-04	  3.9223e-04	  2.7941e-04	  1.5662e-04	  2.5049e-05	 -1.1384e-04	 -2.5830e-04	 -4.0638e-04	 -5.5596e-04	 -7.0485e-04	 -8.5080e-04	 -9.9168e-04	 -1.1254e-03	 -1.2503e-03	 -1.3646e-03	 -1.4672e-03	 -1.5570e-03	 -1.6334e-03	 -1.6962e-03	 -1.7453e-03	 -1.7809e-03	 -1.8037e-03	 -1.8143e-03	 -1.8136e-03	 -1.8026e-03	 -1.7824e-03	 -1.7541e-03	 -1.7188e-03	 -1.6775e-03	 -1.6314e-03	 -1.5813e-03	 -1.5283e-03	 -1.4731e-03	 -1.4165e-03	 -1.3591e-03	 -1.3014e-03	 -1.2441e-03	 -1.1874e-03
  6.9213e-04	  7.2255e-04	  7.5339e-04	  7.8443e-04	  8.1539e-04	  8.4598e-04	  8.7579e-04	  9.0439e-04	  9.3125e-04	  9.5575e-04	  9.7719e-04	  9.9481e-04	  1.0077e-03	  1.0149e-03	  1.0155e-03	  1.0082e-03	  9.9211e-04	  9.6597e-04	  9.2873e-04	  8.7941e-04	  8.1716e-04	  7.4131e-04	  6.5145e-04	  5.4750e-04	  4.2971e-04	  2.9872e-04	  1.5560e-04	  1.8296e-06	 -1.6074e-04	 -3.2991e-04	 -5.0318e-04	 -6.7788e-04	 -8.5122e-04	 -1.0204e-03	 -1.1828e-03	 -1.3359e-03	 -1.4775e-03	 -1.6057e-03	 -1.7191e-03	 -1.8167e-03	 -1.8979e-03	 -1.9623e-03	 -2.0103e-03	 -2.0424e-03	 -2.0593e-03	 -2.0621e-03	 -2.0520e-03	 -2.0304e-03	 -1.9985e-03	 -1.9579e-03	 -1.9098e-03	 -1.8557e-03	 -1.7967e-03	 -1.7341e-03	 -1.6688e-03	 -1.6018e-03	 -1.5339e-03	 -1.4658e-03	 -1.3982e-03	 -1.3315e-03	 -1.2661e-03
  7.2995e-04	  7.6427e-04	  7.9929e-04	  8.3481e-04	  8.7056e-04	  9.0619e-04	  9.4131e-04	  9.7541e-04	  1.0079e-03	  1.0381e-03	  1.0652e-03	  1.0883e-03	  1.1064e-03	  1.1182e-03	  1.1226e-03	  1.1181e-03	  1.1034e-03	  1.0771e-03	  1.0377e-03	  9.8392e-04	  9.1461e-04	  8.2885e-04	  7.2606e-04	  6.0604e-04	  4.6905e-04	  3.1588e-04	  1.4786e-04	 -3.3147e-05	 -2.2475e-04	 -4.2411e-04	 -6.2804e-04	 -8.3312e-04	 -1.0358e-03	 -1.2326e-03	 -1.4201e-03	 -1.5954e-03	 -1.7558e-03	 -1.8991e-03	 -2.0237e-03	 -2.1286e-03	 -2.2132e-03	 -2.2775e-03	 -2.3220e-03	 -2.3477e-03	 -2.3556e-03	 -2.3472e-03	 -2.3243e-03	 -2.2884e-03	 -2.2415e-03	 -2.1853e-03	 -2.1214e-03	 -2.0514e-03	 -1.9769e-03	 -1.8992e-03	 -1.8194e-03	 -1.7387e-03	 -1.6578e-03	 -1.5776e-03	 -1.4986e-03	 -1.4215e-03	 -1.3465e-03
