 -6.5312e-04	 -4.2681e-04	 -8.1041e-05	  4.1515e-04	  1.0948e-03	  1.9899e-03	  3.1266e-03	  4.5182e-03	  6.1554e-03	  7.9956e-03	  9.9519e-03	  1.1885e-02	  1.3605e-02	  1.4877e-02	  1.5456e-02	  1.5122e-02	  1.3733e-02	  1.1271e-02	  7.8669e-03	  3.7934e-03	 -5.7840e-04	 -4.8470e-03	 -8.6538e-03	 -1.1739e-02	 -1.3967e-02	 -1.5323e-02	 -1.5884e-02	 -1.5782e-02	 -1.5177e-02	 -1.4222e-02	 -1.3053e-02
 -1.0593e-03	 -9.0321e-04	 -6.2300e-04	 -1.7881e-04	  4.7495e-04	  1.3869e-03	  2.6037e-03	  4.1611e-03	  6.0717e-03	  8.3087e-03	  1.0787e-02	  1.3346e-02	  1.5744e-02	  1.7661e-02	  1.8737e-02	  1.8629e-02	  1.7093e-02	  1.4065e-02	  9.7098e-03	  4.4206e-03	 -1.2531e-03	 -6.7194e-03	 -1.1466e-02	 -1.5149e-02	 -1.7622e-02	 -1.8919e-02	 -1.9196e-02	 -1.8675e-02	 -1.7589e-02	 -1.6150e-02	 -1.4532e-02
 -1.4957e-03	 -1.4364e-03	 -1.2558e-03	 -9.0501e-04	 -3.2445e-04	  5.5467e-04	  1.8058e-03	  3.4979e-03	  5.6798e-03	  8.3573e-03	  1.1464e-02	  1.4830e-02	  1.8157e-02	  2.1014e-02	  2.2875e-02	  2.3202e-02	  2.1573e-02	  1.7829e-02	  1.2172e-02	  5.1789e-03	 -2.3142e-03	 -9.4120e-03	 -1.5370e-02	 -1.9736e-02	 -2.2381e-02	 -2.3440e-02	 -2.3209e-02	 -2.2041e-02	 -2.0276e-02	 -1.8197e-02	 -1.6017e-02
 -1.9432e-03	 -2.0092e-03	 -1.9673e-03	 -1.7608e-03	 -1.3163e-03	 -5.4233e-04	  6.6782e-04	  2.4282e-03	  4.8429e-03	  7.9768e-03	  1.1812e-02	  1.6195e-02	  2.0781e-02	  2.5004e-02	  2.8103e-02	  2.9228e-02	  2.7648e-02	  2.3007e-02	  1.5535e-02	  6.0962e-03	 -3.9990e-03	 -1.3355e-02	 -2.0870e-02	 -2.5965e-02	 -2.8596e-02	 -2.9102e-02	 -2.8012e-02	 -2.5879e-02	 -2.3180e-02	 -2.0276e-02	 -1.7411e-02
 -2.3731e-03	 -2.5923e-03	 -2.7306e-03	 -2.7272e-03	 -2.4971e-03	 -1.9264e-03	 -8.7093e-04	  8.4057e-04	  3.3905e-03	  6.9393e-03	  1.1567e-02	  1.7189e-02	  2.3452e-02	  2.9648e-02	  3.4691e-02	  3.7246e-02	  3.6036e-02	  3.0304e-02	  2.0251e-02	  7.2009e-03	 -6.7157e-03	 -1.9247e-02	 -2.8737e-02	 -3.4493e-02	 -3.6709e-02	 -3.6124e-02	 -3.3650e-02	 -3.0119e-02	 -2.6172e-02	 -2.2239e-02	 -1.8575e-02
 -2.7467e-03	 -3.1422e-03	 -3.5004e-03	 -3.7620e-03	 -3.8367e-03	 -3.5933e-03	 -2.8505e-03	 -1.3722e-03	  1.1260e-03	  4.9460e-03	  1.0340e-02	  1.7386e-02	  2.5817e-02	  3.4821e-02	  4.2908e-02	  4.7996e-02	  4.7842e-02	  4.0866e-02	  2.7070e-02	  8.5134e-03	 -1.1191e-02	 -2.8261e-02	 -4.0169e-02	 -4.6230e-02	 -4.7236e-02	 -4.4673e-02	 -4.0051e-02	 -3.4567e-02	 -2.9017e-02	 -2.3861e-02	 -1.9316e-02
 -3.0150e-03	 -3.5996e-03	 -4.2083e-03	 -4.7919e-03	 -5.2656e-03	 -5.4927e-03	 -5.2651e-03	 -4.2840e-03	 -2.1477e-03	  1.6363e-03	  7.5881e-03	  1.6106e-02	  2.7196e-02	  4.0098e-02	  5.2903e-02	  6.2436e-02	  6.4773e-02	  5.6626e-02	  3.7298e-02	  1.0022e-02	 -1.8772e-02	 -4.2413e-02	 -5.7024e-02	 -6.2385e-02	 -6.0679e-02	 -5.4734e-02	 -4.6924e-02	 -3.8833e-02	 -3.1338e-02	 -2.4826e-02	 -1.9390e-02
 -3.1205e-03	 -3.8903e-03	 -4.7618e-03	 -5.7069e-03	 -6.6622e-03	 -7.5060e-03	 -8.0277e-03	 -7.8872e-03	 -6.5721e-03	 -3.3674e-03	  2.6221e-03	  1.2331e-02	  2.6382e-02	  4.4451e-02	  6.4414e-02	  8.1674e-02	  8.9453e-02	  8.0941e-02	  5.3334e-02	  1.1623e-02	 -3.2080e-02	 -6.5275e-02	 -8.2142e-02	 -8.4388e-02	 -7.7272e-02	 -6.5868e-02	 -5.3591e-02	 -4.2254e-02	 -3.2590e-02	 -2.4727e-02	 -1.8514e-02
 -3.0020e-03	 -3.9298e-03	 -5.0470e-03	 -6.3593e-03	 -7.8438e-03	 -9.4236e-03	 -1.0926e-02	 -1.2022e-02	 -1.2135e-02	 -1.0348e-02	 -5.3191e-03	  4.6747e-03	  2.1395e-02	  4.5743e-02	  7.6142e-02	  1.0658e-01	  1.2577e-01	  1.1979e-01	  7.9874e-02	  1.2965e-02	 -5.6522e-02	 -1.0332e-01	 -1.1960e-01	 -1.1342e-01	 -9.6407e-02	 -7.6821e-02	 -5.8803e-02	 -4.3837e-02	 -3.2069e-02	 -2.3104e-02	 -1.6406e-02
 -2.6019e-03	 -3.6315e-03	 -4.9381e-03	 -6.5712e-03	 -8.5687e-03	 -1.0933e-02	 -1.3586e-02	 -1.6292e-02	 -1.8526e-02	 -1.9284e-02	 -1.6831e-02	 -8.4870e-03	  9.2923e-03	  3.9995e-02	  8.4498e-02	  1.3663e-01	  1.7891e-01	  1.8382e-01	  1.2673e-01	  1.3057e-02	 -1.0409e-01	 -1.6824e-01	 -1.7418e-01	 -1.4892e-01	 -1.1556e-01	 -8.5047e-02	 -6.0634e-02	 -4.2307e-02	 -2.9003e-02	 -1.9526e-02	 -1.2848e-02
