5.257480e-04 5.382256e-04 5.499832e-04 5.608614e-04 5.706876e-04 5.792760e-04 5.864287e-04 5.919369e-04 5.955823e-04 5.971399e-04 5.963802e-04 5.930733e-04 5.869925e-04 5.779190e-04 5.656473e-04 5.499908e-04 5.307878e-04 5.079079e-04 4.812582e-04 4.507892e-04 4.165010e-04 3.784475e-04 3.367406e-04 2.915528e-04 2.431181e-04 1.917315e-04 1.377462e-04 8.156960e-05 2.365674e-05 -3.549757e-05 -9.536822e-05 -1.554105e-04 -2.150714e-04 -2.738015e-04 -3.310670e-04 -3.863603e-04 -4.392109e-04 -4.891938e-04 -5.359374e-04 -5.791287e-04 -6.185170e-04 -6.539157e-04 -6.852023e-04 -7.123164e-04 -7.352565e-04 -7.540753e-04 -7.688744e-04 -7.797981e-04 -7.870265e-04 -7.907692e-04 -7.912584e-04 -7.887425e-04 -7.834803e-04 -7.757356e-04 -7.657722e-04 -7.538499e-04 -7.402211e-04 -7.251278e-04 -7.087997e-04 -6.914522e-04 -6.732856e-04
5.635957e-04 5.782980e-04 5.923047e-04 6.054372e-04 6.174995e-04 6.282790e-04 6.375471e-04 6.450604e-04 6.505619e-04 6.537843e-04 6.544526e-04 6.522882e-04 6.470134e-04 6.383578e-04 6.260636e-04 6.098935e-04 5.896378e-04 5.651230e-04 5.362192e-04 5.028486e-04 4.649930e-04 4.226999e-04 3.760886e-04 3.253531e-04 2.707646e-04 2.126706e-04 1.514920e-04 8.771778e-05 2.189689e-05 -4.537171e-05 -1.134514e-04 -1.816816e-04 -2.493927e-04 -3.159211e-04 -3.806244e-04 -4.428955e-04 -5.021760e-04 -5.579667e-04 -6.098371e-04 -6.574313e-04 -7.004726e-04 -7.387642e-04 -7.721890e-04 -8.007056e-04 -8.243441e-04 -8.431990e-04 -8.574221e-04 -8.672137e-04 -8.728144e-04 -8.744965e-04 -8.725553e-04 -8.673012e-04 -8.590529e-04 -8.481308e-04 -8.348512e-04 -8.195220e-04 -8.024388e-04 -7.838818e-04 -7.641137e-04 -7.433784e-04 -7.218999e-04
6.041431e-04 6.214055e-04 6.380195e-04 6.537853e-04 6.684816e-04 6.818659e-04 6.936750e-04 7.036251e-04 7.114148e-04 7.167263e-04 7.192302e-04 7.185887e-04 7.144622e-04 7.065155e-04 6.944254e-04 6.778901e-04 6.566382e-04 6.304391e-04 5.991140e-04 5.625457e-04 5.206892e-04 4.735804e-04 4.213436e-04 3.641969e-04 3.024549e-04 2.365287e-04 1.669225e-04 9.422652e-05 1.910743e-05 -5.770525e-05 -1.354349e-04 -2.132755e-04 -2.904114e-04 -3.660367e-04 -4.393748e-04 -5.096967e-04 -5.763377e-04 -6.387108e-04 -6.963174e-04 -7.487554e-04 -7.957225e-04 -8.370174e-04 -8.725372e-04 -9.022720e-04 -9.262981e-04 -9.447683e-04 -9.579016e-04 -9.659724e-04 -9.692991e-04 -9.682330e-04 -9.631478e-04 -9.544302e-04 -9.424709e-04 -9.276572e-04 -9.103671e-04 -8.909634e-04 -8.697903e-04 -8.471704e-04 -8.234022e-04 -7.987596e-04 -7.734907e-04
6.474966e-04 6.676994e-04 6.873300e-04 7.061663e-04 7.239599e-04 7.404353e-04 7.552898e-04 7.681945e-04 7.787953e-04 7.867158e-04 7.915609e-04 7.929217e-04 7.903822e-04 7.835269e-04 7.719504e-04 7.552685e-04 7.331298e-04 7.052293e-04 6.713221e-04 6.312371e-04 5.848907e-04 5.322989e-04 4.735877e-04 4.090009e-04 3.389043e-04 2.637864e-04 1.842544e-04 1.010258e-04 1.491517e-05 -7.318274e-05 -1.623140e-04 -2.514890e-04 -3.397077e-04 -4.259860e-04 -5.093805e-04 -5.890125e-04 -6.640885e-04 -7.339178e-04 -7.979249e-04 -8.556581e-04 -9.067937e-04 -9.511344e-04 -9.886057e-04 -1.019247e-03 -1.043201e-03 -1.060700e-03 -1.072055e-03 -1.077635e-03 -1.077860e-03 -1.073180e-03 -1.064066e-03 -1.050997e-03 -1.034451e-03 -1.014893e-03 -9.927717e-04 -9.685135e-04 -9.425163e-04 -9.151482e-04 -8.867460e-04 -8.576140e-04 -8.280244e-04
6.937374e-04 7.173098e-04 7.404232e-04 7.628329e-04 7.842616e-04 8.043979e-04 8.228956e-04 8.393740e-04 8.534188e-04 8.645843e-04 8.723975e-04 8.763634e-04 8.759722e-04 8.707088e-04 8.600641e-04 8.435484e-04 8.207069e-04 7.911366e-04 7.545039e-04 7.105637e-04 6.591769e-04 6.003277e-04 5.341380e-04 4.608783e-04 3.809750e-04 2.950112e-04 2.037228e-04 1.079876e-04 8.808698e-06 -9.270864e-05 -1.953842e-04 -2.979942e-04 -3.993051e-04 -4.981078e-04 -5.932506e-04 -6.836703e-04 -7.684180e-04 -8.466810e-04 -9.177979e-04 -9.812673e-04 -1.036751e-03 -1.084072e-03 -1.123205e-03 -1.154261e-03 -1.177480e-03 -1.193204e-03 -1.201863e-03 -1.203954e-03 -1.200022e-03 -1.190643e-03 -1.176407e-03 -1.157905e-03 -1.135717e-03 -1.110400e-03 -1.082484e-03 -1.052466e-03 -1.020801e-03 -9.879062e-04 -9.541578e-04 -9.198899e-04 -8.853971e-04
7.429110e-04 7.703346e-04 7.974595e-04 8.240185e-04 8.497045e-04 8.741679e-04 8.970149e-04 9.178067e-04 9.360598e-04 9.512481e-04 9.628058e-04 9.701341e-04 9.726083e-04 9.695893e-04 9.604372e-04 9.445276e-04 9.212710e-04 8.901349e-04 8.506668e-04 8.025193e-04 7.454745e-04 6.794673e-04 6.046058e-04 5.211876e-04 4.297098e-04 3.308724e-04 2.255734e-04 1.148952e-04 8.220354e-08 -1.174889e-04 -2.363466e-04 -3.549664e-04 -4.718160e-04 -5.854009e-04 -6.943086e-04 -7.972477e-04 -8.930822e-04 -9.808576e-04 -1.059819e-03 -1.129419e-03 -1.189321e-03 -1.239390e-03 -1.279679e-03 -1.310412e-03 -1.331961e-03 -1.344816e-03 -1.349568e-03 -1.346877e-03 -1.337450e-03 -1.322016e-03 -1.301313e-03 -1.276066e-03 -1.246973e-03 -1.214698e-03 -1.179863e-03 -1.143039e-03 -1.104744e-03 -1.065447e-03 -1.025560e-03 -9.854450e-04 -9.454163e-04
7.950141e-04 8.268259e-04 8.585581e-04 8.899227e-04 9.205830e-04 9.501497e-04 9.781777e-04 1.004164e-03 1.027548e-03 1.047708e-03 1.063971e-03 1.075612e-03 1.081866e-03 1.081941e-03 1.075030e-03 1.060337e-03 1.037097e-03 1.004605e-03 9.622489e-04 9.095400e-04 8.461480e-04 7.719332e-04 6.869748e-04 5.915951e-04 4.863746e-04 3.721583e-04 2.500502e-04 1.213961e-04 -1.224629e-05 -1.491475e-04 -2.874573e-04 -4.252612e-04 -5.606423e-04 -6.917422e-04 -8.168192e-04 -9.343008e-04 -1.042826e-03 -1.141279e-03 -1.228806e-03 -1.304828e-03 -1.369033e-03 -1.421366e-03 -1.462005e-03 -1.491333e-03 -1.509907e-03 -1.518422e-03 -1.517678e-03 -1.508543e-03 -1.491929e-03 -1.468758e-03 -1.439942e-03 -1.406366e-03 -1.368866e-03 -1.328226e-03 -1.285167e-03 -1.240341e-03 -1.194331e-03 -1.147653e-03 -1.100755e-03 -1.054022e-03 -1.007779e-03
8.499776e-04 8.867718e-04 9.237783e-04 9.606919e-04 9.971482e-04 1.032718e-03 1.066904e-03 1.099133e-03 1.128755e-03 1.155046e-03 1.177201e-03 1.194347e-03 1.205547e-03 1.209818e-03 1.206145e-03 1.193509e-03 1.170915e-03 1.137431e-03 1.092227e-03 1.034619e-03 9.641177e-04 8.804699e-04 7.837028e-04 6.741575e-04 5.525122e-04 4.197934e-04 2.773700e-04 1.269308e-04 -2.955523e-05 -1.898948e-04 -3.517397e-04 -5.126657e-04 -6.702560e-04 -8.221850e-04 -9.662959e-04 -1.100669e-03 -1.223677e-03 -1.334022e-03 -1.430760e-03 -1.513300e-03 -1.581401e-03 -1.635142e-03 -1.674892e-03 -1.701262e-03 -1.715067e-03 -1.717275e-03 -1.708958e-03 -1.691256e-03 -1.665332e-03 -1.632345e-03 -1.593415e-03 -1.549612e-03 -1.501932e-03 -1.451287e-03 -1.398506e-03 -1.344324e-03 -1.289386e-03 -1.234252e-03 -1.179396e-03 -1.125219e-03 -1.072050e-03
9.076478e-04 9.500747e-04 9.930957e-04 1.036394e-03 1.079581e-03 1.122193e-03 1.163677e-03 1.203388e-03 1.240582e-03 1.274410e-03 1.303922e-03 1.328066e-03 1.345699e-03 1.355598e-03 1.356485e-03 1.347055e-03 1.326012e-03 1.292121e-03 1.244255e-03 1.181460e-03 1.103016e-03 1.008503e-03 8.978584e-04 7.714304e-04 6.300113e-04 4.748565e-04 3.076797e-04 1.306227e-04 -5.379879e-05 -2.427737e-04 -4.332922e-04 -6.222557e-04 -8.065934e-04 -9.833764e-04 -1.149923e-03 -1.303888e-03 -1.443331e-03 -1.566763e-03 -1.673165e-03 -1.761987e-03 -1.833123e-03 -1.886873e-03 -1.923887e-03 -1.945105e-03 -1.951694e-03 -1.944984e-03 -1.926406e-03 -1.897437e-03 -1.859555e-03 -1.814200e-03 -1.762742e-03 -1.706459e-03 -1.646522e-03 -1.583984e-03 -1.519782e-03 -1.454729e-03 -1.389528e-03 -1.324771e-03 -1.260949e-03 -1.198463e-03 -1.137632e-03
9.677617e-04 1.016524e-03 1.066372e-03 1.116984e-03 1.167960e-03 1.218803e-03 1.268911e-03 1.317565e-03 1.363920e-03 1.406994e-03 1.445668e-03 1.478680e-03 1.504635e-03 1.522019e-03 1.529220e-03 1.524564e-03 1.506361e-03 1.472966e-03 1.422849e-03 1.354675e-03 1.267397e-03 1.160343e-03 1.033306e-03 8.866149e-04 7.211951e-04 5.385948e-04 3.409826e-04 1.311076e-04 -8.777736e-05 -3.120263e-04 -5.377383e-04 -7.609141e-04 -9.776190e-04 -1.184142e-03 -1.377138e-03 -1.553743e-03 -1.711663e-03 -1.849222e-03 -1.965374e-03 -2.059690e-03 -2.132312e-03 -2.183881e-03 -2.215466e-03 -2.228468e-03 -2.224534e-03 -2.205471e-03 -2.173168e-03 -2.129528e-03 -2.076410e-03 -2.015587e-03 -1.948714e-03 -1.877303e-03 -1.802709e-03 -1.726130e-03 -1.648604e-03 -1.571016e-03 -1.494109e-03 -1.418490e-03 -1.344649e-03 -1.272970e-03 -1.203742e-03
