3.085855e-04 3.159175e-04 3.229908e-04 3.297268e-04 3.360359e-04 3.418174e-04 3.469581e-04 3.513321e-04 3.548006e-04 3.572113e-04 3.583992e-04 3.581869e-04 3.563863e-04 3.528002e-04 3.472249e-04 3.394536e-04 3.292805e-04 3.165059e-04 3.009412e-04 2.824157e-04 2.607832e-04 2.359286e-04 2.077753e-04 1.762914e-04 1.414960e-04 1.034644e-04 6.233107e-05 1.829255e-05 -2.839295e-05 -7.740721e-05 -1.283760e-04 -1.808753e-04 -2.344391e-04 -2.885693e-04 -3.427466e-04 -3.964420e-04 -4.491299e-04 -5.002993e-04 -5.494656e-04 -5.961814e-04 -6.400447e-04 -6.807071e-04 -7.178782e-04 -7.513299e-04 -7.808969e-04 -8.064769e-04 -8.280279e-04 -8.455648e-04 -8.591548e-04 -8.689111e-04 -8.749871e-04 -8.775697e-04 -8.768724e-04 -8.731292e-04 -8.665879e-04 -8.575046e-04 -8.461390e-04 -8.327491e-04 -8.175878e-04 -8.008998e-04 -7.829188e-04
3.220256e-04 3.301873e-04 3.381199e-04 3.457407e-04 3.529548e-04 3.596541e-04 3.657162e-04 3.710033e-04 3.753619e-04 3.786220e-04 3.805974e-04 3.810860e-04 3.798711e-04 3.767232e-04 3.714028e-04 3.636641e-04 3.532598e-04 3.399466e-04 3.234924e-04 3.036832e-04 2.803323e-04 2.532885e-04 2.224449e-04 1.877482e-04 1.492060e-04 1.068936e-04 6.095965e-05 1.162831e-05 -4.079952e-05 -9.594854e-05 -1.533739e-04 -2.125687e-04 -2.729744e-04 -3.339929e-04 -3.950005e-04 -4.553633e-04 -5.144527e-04 -5.716606e-04 -6.264139e-04 -6.781875e-04 -7.265152e-04 -7.709987e-04 -8.113132e-04 -8.472113e-04 -8.785237e-04 -9.051580e-04 -9.270949e-04 -9.443829e-04 -9.571317e-04 -9.655045e-04 -9.697097e-04 -9.699922e-04 -9.666253e-04 -9.599024e-04 -9.501295e-04 -9.376186e-04 -9.226812e-04 -9.056237e-04 -8.867428e-04 -8.663221e-04 -8.446295e-04
3.354738e-04 3.445054e-04 3.533437e-04 3.619026e-04 3.700822e-04 3.777675e-04 3.848268e-04 3.911105e-04 3.964497e-04 4.006556e-04 4.035190e-04 4.048104e-04 4.042812e-04 4.016650e-04 3.966809e-04 3.890372e-04 3.784372e-04 3.645854e-04 3.471961e-04 3.260022e-04 3.007662e-04 2.712906e-04 2.374298e-04 1.991012e-04 1.562958e-04 1.090870e-04 5.763761e-05 2.204473e-06 -5.686059e-05 -1.191130e-04 -1.840213e-04 -2.509769e-04 -3.193068e-04 -3.882895e-04 -4.571731e-04 -5.251945e-04 -5.915996e-04 -6.556626e-04 -7.167042e-04 -7.741081e-04 -8.273339e-04 -8.759277e-04 -9.195291e-04 -9.578742e-04 -9.907961e-04 -1.018222e-03 -1.040167e-03 -1.056727e-03 -1.068069e-03 -1.074424e-03 -1.076069e-03 -1.073323e-03 -1.066533e-03 -1.056066e-03 -1.042297e-03 -1.025605e-03 -1.006362e-03 -9.849294e-04 -9.616534e-04 -9.368609e-04 -9.108571e-04
3.488082e-04 3.587413e-04 3.685228e-04 3.780640e-04 3.872608e-04 3.959919e-04 4.041166e-04 4.114734e-04 4.178779e-04 4.231213e-04 4.269700e-04 4.291645e-04 4.294203e-04 4.274293e-04 4.228629e-04 4.153758e-04 4.046126e-04 3.902152e-04 3.718326e-04 3.491322e-04 3.218127e-04 2.896183e-04 2.523531e-04 2.098960e-04 1.622143e-04 1.093761e-04 5.155970e-05 -1.094028e-05 -7.771056e-05 -1.482218e-04 -2.218359e-04 -2.978182e-04 -3.753540e-04 -4.535690e-04 -5.315524e-04 -6.083823e-04 -6.831511e-04 -7.549904e-04 -8.230941e-04 -8.867385e-04 -9.452985e-04 -9.982599e-04 -1.045227e-03 -1.085925e-03 -1.120199e-03 -1.148009e-03 -1.169423e-03 -1.184602e-03 -1.193792e-03 -1.197307e-03 -1.195517e-03 -1.188833e-03 -1.177692e-03 -1.162551e-03 -1.143868e-03 -1.122098e-03 -1.097685e-03 -1.071053e-03 -1.042603e-03 -1.012708e-03 -9.817151e-04
3.618885e-04 3.727430e-04 3.834930e-04 3.940480e-04 4.043007e-04 4.141240e-04 4.233693e-04 4.318632e-04 4.394057e-04 4.457677e-04 4.506890e-04 4.538780e-04 4.550104e-04 4.537311e-04 4.496567e-04 4.423795e-04 4.314746e-04 4.165088e-04 3.970518e-04 3.726903e-04 3.430437e-04 3.077822e-04 2.666454e-04 2.194617e-04 1.661662e-04 1.068171e-04 4.160917e-05 -2.911815e-05 -1.048768e-04 -1.850329e-04 -2.688160e-04 -3.553346e-04 -4.435972e-04 -5.325393e-04 -6.210534e-04 -7.080215e-04 -7.923482e-04 -8.729926e-04 -9.489973e-04 -1.019513e-03 -1.083821e-03 -1.141341e-03 -1.191646e-03 -1.234461e-03 -1.269658e-03 -1.297251e-03 -1.317380e-03 -1.330299e-03 -1.336357e-03 -1.335979e-03 -1.329649e-03 -1.317894e-03 -1.301264e-03 -1.280320e-03 -1.255622e-03 -1.227714e-03 -1.197119e-03 -1.164333e-03 -1.129816e-03 -1.093992e-03 -1.057248e-03
3.745563e-04 3.863370e-04 3.980646e-04 4.096479e-04 4.209769e-04 4.319203e-04 4.423217e-04 4.519971e-04 4.607308e-04 4.682728e-04 4.743356e-04 4.785922e-04 4.806752e-04 4.801765e-04 4.766500e-04 4.696155e-04 4.585665e-04 4.429794e-04 4.223280e-04 3.960997e-04 3.638153e-04 3.250520e-04 2.794670e-04 2.268231e-04 1.670121e-04 1.000775e-04 2.623158e-05 -5.413190e-05 -1.404327e-04 -2.319068e-04 -3.276182e-04 -4.264784e-04 -5.272750e-04 -6.287058e-04 -7.294187e-04 -8.280536e-04 -9.232856e-04 -1.013865e-03 -1.098657e-03 -1.176666e-03 -1.247068e-03 -1.309221e-03 -1.362672e-03 -1.407162e-03 -1.442613e-03 -1.469120e-03 -1.486928e-03 -1.496413e-03 -1.498062e-03 -1.492443e-03 -1.480186e-03 -1.461959e-03 -1.438449e-03 -1.410345e-03 -1.378321e-03 -1.343025e-03 -1.305072e-03 -1.265033e-03 -1.223433e-03 -1.180748e-03 -1.137406e-03
3.866360e-04 3.993295e-04 4.120238e-04 4.246276e-04 4.370297e-04 4.490952e-04 4.606616e-04 4.715345e-04 4.814834e-04 4.902371e-04 4.974795e-04 5.028464e-04 5.059224e-04 5.062406e-04 5.032834e-04 4.964867e-04 4.852471e-04 4.689339e-04 4.469041e-04 4.185233e-04 3.831903e-04 3.403653e-04 2.896012e-04 2.305766e-04 1.631272e-04 8.727528e-05 3.254043e-06 -8.847570e-05 -1.872179e-04 -2.920444e-04 -4.018097e-04 -5.151773e-04 -6.306563e-04 -7.466468e-04 -8.614923e-04 -9.735341e-04 -1.081168e-03 -1.182894e-03 -1.277366e-03 -1.363427e-03 -1.440141e-03 -1.506805e-03 -1.562960e-03 -1.608386e-03 -1.643090e-03 -1.667283e-03 -1.681358e-03 -1.685858e-03 -1.681446e-03 -1.668875e-03 -1.648956e-03 -1.622532e-03 -1.590454e-03 -1.553561e-03 -1.512661e-03 -1.468519e-03 -1.421848e-03 -1.373302e-03 -1.323474e-03 -1.272891e-03 -1.222019e-03
3.979375e-04 4.115086e-04 4.251341e-04 4.387236e-04 4.521656e-04 4.653228e-04 4.780274e-04 4.900759e-04 5.012234e-04 5.111778e-04 5.195933e-04 5.260657e-04 5.301279e-04 5.312468e-04 5.288234e-04 5.221960e-04 5.106475e-04 4.934183e-04 4.697243e-04 4.387816e-04 3.998376e-04 3.522064e-04 2.953100e-04 2.287201e-04 1.522012e-04 6.574926e-05 -3.037566e-05 -1.356262e-04 -2.491575e-04 -3.698308e-04 -4.962332e-04 -6.267124e-04 -7.594253e-04 -8.923987e-04 -1.023597e-03 -1.150995e-03 -1.272649e-03 -1.386764e-03 -1.491751e-03 -1.586273e-03 -1.669281e-03 -1.740027e-03 -1.798072e-03 -1.843275e-03 -1.875772e-03 -1.895944e-03 -1.904386e-03 -1.901862e-03 -1.889267e-03 -1.867584e-03 -1.837849e-03 -1.801119e-03 -1.758438e-03 -1.710819e-03 -1.659223e-03 -1.604543e-03 -1.547599e-03 -1.489132e-03 -1.429799e-03 -1.370176e-03 -1.310760e-03
4.082590e-04 4.226479e-04 4.371410e-04 4.516496e-04 4.660623e-04 4.802405e-04 4.940122e-04 5.071656e-04 5.194423e-04 5.305287e-04 5.400489e-04 5.475558e-04 5.525254e-04 5.543503e-04 5.523387e-04 5.457147e-04 5.336265e-04 5.151595e-04 4.893577e-04 4.552536e-04 4.119067e-04 3.584493e-04 2.941394e-04 2.184163e-04 1.309573e-04 3.172916e-05 -7.896751e-05 -2.004682e-04 -3.317307e-04 -4.713407e-04 -6.175386e-04 -7.682668e-04 -9.212352e-04 -1.074001e-03 -1.224061e-03 -1.368941e-03 -1.506293e-03 -1.633976e-03 -1.750129e-03 -1.853229e-03 -1.942122e-03 -2.016045e-03 -2.074623e-03 -2.117850e-03 -2.146056e-03 -2.159865e-03 -2.160142e-03 -2.147942e-03 -2.124454e-03 -2.090952e-03 -2.048747e-03 -1.999150e-03 -1.943432e-03 -1.882804e-03 -1.818395e-03 -1.751238e-03 -1.682263e-03 -1.612295e-03 -1.542052e-03 -1.472150e-03 -1.403108e-03
4.173924e-04 4.325122e-04 4.477781e-04 4.631030e-04 4.783761e-04 4.934578e-04 5.081724e-04 5.223009e-04 5.355711e-04 5.476483e-04 5.581243e-04 5.665062e-04 5.722065e-04 5.745339e-04 5.726883e-04 5.657600e-04 5.527351e-04 5.325108e-04 5.039198e-04 4.657672e-04 4.168785e-04 3.561592e-04 2.826642e-04 1.956712e-04 9.475608e-05 -2.013770e-05 -1.486417e-04 -2.899226e-04 -4.426663e-04 -6.050880e-04 -7.749709e-04 -9.497323e-04 -1.126512e-03 -1.302280e-03 -1.473957e-03 -1.638530e-03 -1.793179e-03 -1.935373e-03 -2.062960e-03 -2.174236e-03 -2.267976e-03 -2.343452e-03 -2.400421e-03 -2.439095e-03 -2.460088e-03 -2.464353e-03 -2.453121e-03 -2.427820e-03 -2.390013e-03 -2.341330e-03 -2.283413e-03 -2.217870e-03 -2.146233e-03 -2.069933e-03 -1.990280e-03 -1.908451e-03 -1.825484e-03 -1.742281e-03 -1.659608e-03 -1.578108e-03 -1.498307e-03
4.251288e-04 4.408648e-04 4.567758e-04 4.727755e-04 4.887537e-04 5.045692e-04 5.200430e-04 5.349482e-04 5.489992e-04 5.618387e-04 5.730238e-04 5.820107e-04 5.881402e-04 5.906236e-04 5.885331e-04 5.807972e-04 5.662045e-04 5.434189e-04 5.110090e-04 4.674933e-04 4.114025e-04 3.413578e-04 2.561627e-04 1.549027e-04 3.704564e-05 -9.746552e-05 -2.481379e-04 -4.138799e-04 -5.929852e-04 -7.831542e-04 -9.815540e-04 -1.184912e-03 -1.389641e-03 -1.591980e-03 -1.788152e-03 -1.974520e-03 -2.147729e-03 -2.304833e-03 -2.443400e-03 -2.561578e-03 -2.658138e-03 -2.732473e-03 -2.784576e-03 -2.814986e-03 -2.824718e-03 -2.815178e-03 -2.788066e-03 -2.745290e-03 -2.688873e-03 -2.620875e-03 -2.543329e-03 -2.458183e-03 -2.367258e-03 -2.272223e-03 -2.174574e-03 -2.075627e-03 -1.976518e-03 -1.878209e-03 -1.781498e-03 -1.687030e-03 -1.595315e-03
