3.643445e-04 3.730573e-04 3.814013e-04 3.892773e-04 3.965751e-04 4.031721e-04 4.089337e-04 4.137126e-04 4.173493e-04 4.196724e-04 4.204993e-04 4.196382e-04 4.168893e-04 4.120481e-04 4.049079e-04 3.952645e-04 3.829201e-04 3.676893e-04 3.494042e-04 3.279213e-04 3.031275e-04 2.749470e-04 2.433475e-04 2.083457e-04 1.700127e-04 1.284773e-04 8.392817e-05 3.661490e-05 -1.315393e-05 -6.501382e-05 -1.185499e-04 -1.733039e-04 -2.287838e-04 -2.844731e-04 -3.398433e-04 -3.943648e-04 -4.475195e-04 -4.988119e-04 -5.477798e-04 -5.940038e-04 -6.371152e-04 -6.768015e-04 -7.128111e-04 -7.449550e-04 -7.731071e-04 -7.972027e-04 -8.172355e-04 -8.332532e-04 -8.453521e-04 -8.536711e-04 -8.583852e-04 -8.596992e-04 -8.578402e-04 -8.530524e-04 -8.455904e-04 -8.357141e-04 -8.236837e-04 -8.097561e-04 -7.941808e-04 -7.771974e-04 -7.590332e-04
3.839852e-04 3.938883e-04 4.034522e-04 4.125700e-04 4.211217e-04 4.289728e-04 4.359739e-04 4.419603e-04 4.467519e-04 4.501532e-04 4.519546e-04 4.519330e-04 4.498544e-04 4.454768e-04 4.385531e-04 4.288366e-04 4.160857e-04 4.000708e-04 3.805810e-04 3.574325e-04 3.304762e-04 2.996064e-04 2.647691e-04 2.259693e-04 1.832778e-04 1.368360e-04 8.685952e-05 3.363890e-05 -2.246167e-05 -8.100851e-05 -1.415051e-04 -2.034014e-04 -2.661050e-04 -3.289948e-04 -3.914351e-04 -4.527908e-04 -5.124430e-04 -5.698029e-04 -6.243255e-04 -6.755211e-04 -7.229648e-04 -7.663034e-04 -8.052598e-04 -8.396349e-04 -8.693073e-04 -8.942302e-04 -9.144269e-04 -9.299850e-04 -9.410483e-04 -9.478096e-04 -9.505018e-04 -9.493893e-04 -9.447602e-04 -9.369180e-04 -9.261751e-04 -9.128456e-04 -8.972407e-04 -8.796634e-04 -8.604048e-04 -8.397414e-04 -8.179325e-04
4.043062e-04 4.155143e-04 4.264233e-04 4.369189e-04 4.468710e-04 4.561326e-04 4.645390e-04 4.719065e-04 4.780323e-04 4.826945e-04 4.856524e-04 4.866475e-04 4.854061e-04 4.816420e-04 4.750601e-04 4.653626e-04 4.522546e-04 4.354520e-04 4.146905e-04 3.897352e-04 3.603909e-04 3.265130e-04 2.880181e-04 2.448940e-04 1.972086e-04 1.451167e-04 8.886492e-05 2.879303e-05 -3.466714e-05 -1.009969e-04 -1.695988e-04 -2.398089e-04 -3.109109e-04 -3.821536e-04 -4.527691e-04 -5.219928e-04 -5.890826e-04 -6.533370e-04 -7.141125e-04 -7.708372e-04 -8.230225e-04 -8.702711e-04 -9.122816e-04 -9.488502e-04 -9.798684e-04 -1.005319e-03 -1.025268e-03 -1.039858e-03 -1.049297e-03 -1.053847e-03 -1.053815e-03 -1.049541e-03 -1.041387e-03 -1.029730e-03 -1.014951e-03 -9.974271e-04 -9.775293e-04 -9.556132e-04 -9.320164e-04 -9.070559e-04 -8.810256e-04
4.252401e-04 4.378725e-04 4.502579e-04 4.622747e-04 4.737832e-04 4.846237e-04 4.946149e-04 5.035533e-04 5.112115e-04 5.173379e-04 5.216570e-04 5.238702e-04 5.236576e-04 5.206810e-04 5.145888e-04 5.050214e-04 4.916189e-04 4.740306e-04 4.519252e-04 4.250035e-04 3.930111e-04 3.557528e-04 3.131059e-04 2.650339e-04 2.115980e-04 1.529670e-04 8.942342e-05 2.136679e-05 -5.068816e-05 -1.261174e-04 -2.041981e-04 -2.841242e-04 -3.650249e-04 -4.459870e-04 -5.260789e-04 -6.043763e-04 -6.799863e-04 -7.520717e-04 -8.198714e-04 -8.827182e-04 -9.400523e-04 -9.914306e-04 -1.036531e-03 -1.075154e-03 -1.107215e-03 -1.132744e-03 -1.151868e-03 -1.164805e-03 -1.171846e-03 -1.173346e-03 -1.169704e-03 -1.161353e-03 -1.148749e-03 -1.132354e-03 -1.112632e-03 -1.090035e-03 -1.065002e-03 -1.037946e-03 -1.009259e-03 -9.792986e-04 -9.483967e-04
4.466989e-04 4.608778e-04 4.748755e-04 4.885637e-04 5.017932e-04 5.143914e-04 5.261606e-04 5.368756e-04 5.462826e-04 5.540977e-04 5.600063e-04 5.636640e-04 5.646975e-04 5.627084e-04 5.572772e-04 5.479705e-04 5.343495e-04 5.159808e-04 4.924501e-04 4.633768e-04 4.284309e-04 3.873512e-04 3.399629e-04 2.861957e-04 2.260992e-04 1.598564e-04 8.779251e-05 1.037976e-05 -7.176431e-05 -1.578842e-04 -2.470999e-04 -3.384270e-04 -4.308007e-04 -5.231054e-04 -6.142060e-04 -7.029803e-04 -7.883517e-04 -8.693185e-04 -9.449809e-04 -1.014562e-03 -1.077424e-03 -1.133079e-03 -1.181191e-03 -1.221578e-03 -1.254202e-03 -1.279157e-03 -1.296659e-03 -1.307027e-03 -1.310664e-03 -1.308040e-03 -1.299672e-03 -1.286112e-03 -1.267925e-03 -1.245678e-03 -1.219932e-03 -1.191226e-03 -1.160073e-03 -1.126954e-03 -1.092315e-03 -1.056562e-03 -1.020061e-03
4.685715e-04 4.844206e-04 5.001694e-04 5.156839e-04 5.308058e-04 5.453502e-04 5.591021e-04 5.718145e-04 5.832049e-04 5.929539e-04 6.007038e-04 6.060579e-04 6.085818e-04 6.078063e-04 6.032316e-04 5.943356e-04 5.805830e-04 5.614389e-04 5.363851e-04 5.049382e-04 4.666716e-04 4.212385e-04 3.683953e-04 3.080253e-04 2.401602e-04 1.649975e-04 8.291385e-05 -5.528624e-06 -9.958358e-05 -1.983297e-04 -3.006883e-04 -4.054492e-04 -5.113035e-04 -6.168810e-04 -7.207922e-04 -8.216707e-04 -9.182145e-04 -1.009225e-03 -1.093638e-03 -1.170554e-03 -1.239253e-03 -1.299206e-03 -1.350078e-03 -1.391725e-03 -1.424179e-03 -1.447636e-03 -1.462430e-03 -1.469017e-03 -1.467944e-03 -1.459831e-03 -1.445343e-03 -1.425175e-03 -1.400027e-03 -1.370591e-03 -1.337537e-03 -1.301505e-03 -1.263092e-03 -1.222850e-03 -1.181284e-03 -1.138847e-03 -1.095940e-03
4.907206e-04 5.083631e-04 5.260028e-04 5.435011e-04 5.606919e-04 5.773782e-04 5.933283e-04 6.082721e-04 6.218972e-04 6.338457e-04 6.437116e-04 6.510395e-04 6.553247e-04 6.560149e-04 6.525155e-04 6.441970e-04 6.304069e-04 6.104847e-04 5.837820e-04 5.496856e-04 5.076451e-04 4.572028e-04 3.980247e-04 3.299320e-04 2.529297e-04 1.672314e-04 7.327679e-05 -2.825871e-05 -1.364649e-04 -2.502091e-04 -3.681588e-04 -4.888168e-04 -6.105635e-04 -7.317080e-04 -8.505427e-04 -9.653984e-04 -1.074699e-03 -1.177010e-03 -1.271079e-03 -1.355868e-03 -1.430574e-03 -1.494642e-03 -1.547761e-03 -1.589855e-03 -1.621068e-03 -1.641734e-03 -1.652355e-03 -1.653565e-03 -1.646102e-03 -1.630774e-03 -1.608430e-03 -1.579940e-03 -1.546163e-03 -1.507939e-03 -1.466064e-03 -1.421289e-03 -1.374302e-03 -1.325733e-03 -1.276145e-03 -1.226036e-03 -1.175840e-03
5.129810e-04 5.325369e-04 5.522058e-04 5.718457e-04 5.912842e-04 6.103134e-04 6.286852e-04 6.461062e-04 6.622324e-04 6.766645e-04 6.889433e-04 6.985472e-04 7.048903e-04 7.073236e-04 7.051392e-04 6.975784e-04 6.838447e-04 6.631220e-04 6.345985e-04 5.974962e-04 5.511060e-04 4.948263e-04 4.282051e-04 3.509809e-04 2.631224e-04 1.648618e-04 5.671933e-05 -6.048343e-05 -1.856244e-04 -3.172972e-04 -4.538422e-04 -5.933927e-04 -7.339331e-04 -8.733665e-04 -1.009586e-03 -1.140551e-03 -1.264351e-03 -1.379274e-03 -1.483852e-03 -1.576902e-03 -1.657549e-03 -1.725233e-03 -1.779701e-03 -1.820997e-03 -1.849425e-03 -1.865521e-03 -1.870008e-03 -1.863761e-03 -1.847757e-03 -1.823043e-03 -1.790695e-03 -1.751791e-03 -1.707383e-03 -1.658474e-03 -1.606009e-03 -1.550854e-03 -1.493798e-03 -1.435546e-03 -1.376718e-03 -1.317854e-03 -1.259414e-03
5.351566e-04 5.567405e-04 5.785723e-04 6.005093e-04 6.223741e-04 6.439496e-04 6.649722e-04 6.851255e-04 7.040327e-04 7.212499e-04 7.362598e-04 7.484659e-04 7.571888e-04 7.616660e-04 7.610542e-04 7.544381e-04 7.408439e-04 7.192610e-04 6.886714e-04 6.480867e-04 5.965930e-04 5.334027e-04 4.579091e-04 3.697428e-04 2.688252e-04 1.554139e-04 3.013652e-05 -1.059913e-04 -2.515671e-04 -4.048244e-04 -5.636755e-04 -7.257752e-04 -8.885990e-04 -1.049535e-03 -1.205978e-03 -1.355429e-03 -1.495580e-03 -1.624395e-03 -1.740174e-03 -1.841589e-03 -1.927713e-03 -1.998025e-03 -2.052391e-03 -2.091035e-03 -2.114501e-03 -2.123601e-03 -2.119358e-03 -2.102954e-03 -2.075677e-03 -2.038866e-03 -1.993875e-03 -1.942029e-03 -1.884601e-03 -1.822782e-03 -1.757673e-03 -1.690269e-03 -1.621458e-03 -1.552017e-03 -1.482618e-03 -1.413830e-03 -1.346128e-03
5.570185e-04 5.807362e-04 6.048577e-04 6.292415e-04 6.537080e-04 6.780329e-04 7.019389e-04 7.250869e-04 7.470669e-04 7.673879e-04 7.854681e-04 8.006268e-04 8.120770e-04 8.189219e-04 8.201559e-04 8.146714e-04 8.012747e-04 7.787101e-04 7.456964e-04 7.009742e-04 6.433640e-04 5.718350e-04 4.855789e-04 3.840871e-04 2.672228e-04 1.352843e-04 -1.094957e-05 -1.701958e-04 -3.406712e-04 -5.201251e-04 -7.059018e-04 -8.950283e-04 -1.084324e-03 -1.270522e-03 -1.450399e-03 -1.620901e-03 -1.779252e-03 -1.923057e-03 -2.050371e-03 -2.159747e-03 -2.250256e-03 -2.321481e-03 -2.373492e-03 -2.406793e-03 -2.422266e-03 -2.421099e-03 -2.404712e-03 -2.374684e-03 -2.332688e-03 -2.280426e-03 -2.219578e-03 -2.151761e-03 -2.078494e-03 -2.001177e-03 -1.921076e-03 -1.839316e-03 -1.756877e-03 -1.674600e-03 -1.593194e-03 -1.513245e-03 -1.435225e-03
