1.370248e-04 1.399215e-04 1.428710e-04 1.458548e-04 1.488466e-04 1.518102e-04 1.546985e-04 1.574511e-04 1.599931e-04 1.622329e-04 1.640613e-04 1.653501e-04 1.659513e-04 1.656970e-04 1.644005e-04 1.618571e-04 1.578471e-04 1.521390e-04 1.444945e-04 1.346742e-04 1.224443e-04 1.075849e-04 8.989769e-05 6.921545e-05 4.541056e-05 1.840351e-05 -1.182951e-05 -4.525034e-05 -8.175432e-05 -1.211678e-04 -1.632480e-04 -2.076856e-04 -2.541093e-04 -3.020933e-04 -3.511668e-04 -4.008251e-04 -4.505421e-04 -4.997834e-04 -5.480198e-04 -5.947401e-04 -6.394632e-04 -6.817483e-04 -7.212046e-04 -7.574971e-04 -7.903522e-04 -8.195598e-04 -8.449738e-04 -8.665110e-04 -8.841481e-04 -8.979171e-04 -9.078999e-04 -9.142227e-04 -9.170484e-04 -9.165711e-04 -9.130082e-04 -9.065948e-04 -8.975775e-04 -8.862089e-04 -8.727427e-04 -8.574297e-04 -8.405143e-04
1.317010e-04 1.343187e-04 1.370140e-04 1.397752e-04 1.425830e-04 1.454079e-04 1.482086e-04 1.509295e-04 1.534986e-04 1.558250e-04 1.577971e-04 1.592805e-04 1.601166e-04 1.601224e-04 1.590899e-04 1.567879e-04 1.529639e-04 1.473484e-04 1.396597e-04 1.296107e-04 1.169174e-04 1.013080e-04 8.253375e-05 6.037968e-05 3.467630e-05 5.310399e-06 -2.776491e-05 -6.452179e-05 -1.048514e-04 -1.485601e-04 -1.953692e-04 -2.449174e-04 -2.967666e-04 -3.504114e-04 -4.052904e-04 -4.608013e-04 -5.163159e-04 -5.711972e-04 -6.248162e-04 -6.765686e-04 -7.258890e-04 -7.722647e-04 -8.152457e-04 -8.544532e-04 -8.895848e-04 -9.204167e-04 -9.468036e-04 -9.686765e-04 -9.860378e-04 -9.989551e-04 -1.007554e-03 -1.012011e-03 -1.012543e-03 -1.009399e-03 -1.002855e-03 -9.932019e-04 -9.807400e-04 -9.657736e-04 -9.486044e-04 -9.295270e-04 -9.088251e-04
1.244053e-04 1.265621e-04 1.288138e-04 1.311577e-04 1.335834e-04 1.360706e-04 1.385867e-04 1.410841e-04 1.434971e-04 1.457388e-04 1.476984e-04 1.492383e-04 1.501918e-04 1.503617e-04 1.495196e-04 1.474065e-04 1.437349e-04 1.381926e-04 1.304484e-04 1.201599e-04 1.069830e-04 9.058367e-05 7.065048e-05 4.690912e-05 1.913663e-05 -1.282423e-05 -4.905183e-05 -8.953433e-05 -1.341610e-04 -1.827171e-04 -2.348821e-04 -2.902334e-04 -3.482527e-04 -4.083378e-04 -4.698178e-04 -5.319710e-04 -5.940453e-04 -6.552791e-04 -7.149236e-04 -7.722625e-04 -8.266314e-04 -8.774332e-04 -9.241515e-04 -9.663596e-04 -1.003726e-03 -1.036018e-03 -1.063098e-03 -1.084920e-03 -1.101525e-03 -1.113028e-03 -1.119615e-03 -1.121524e-03 -1.119042e-03 -1.112488e-03 -1.102206e-03 -1.088554e-03 -1.071899e-03 -1.052604e-03 -1.031026e-03 -1.007509e-03 -9.823796e-04
1.148655e-04 1.163328e-04 1.179001e-04 1.195751e-04 1.213585e-04 1.232422e-04 1.252056e-04 1.272127e-04 1.292083e-04 1.311139e-04 1.328240e-04 1.342019e-04 1.350765e-04 1.352396e-04 1.344438e-04 1.324026e-04 1.287917e-04 1.232523e-04 1.153977e-04 1.048216e-04 9.110940e-05 7.385200e-05 5.266189e-05 2.719078e-05 -2.851871e-06 -3.768035e-05 -7.741526e-05 -1.220683e-04 -1.715305e-04 -2.255645e-04 -2.838022e-04 -3.457479e-04 -4.107868e-04 -4.781998e-04 -5.471822e-04 -6.168672e-04 -6.863514e-04 -7.547229e-04 -8.210877e-04 -8.845965e-04 -9.444676e-04 -1.000007e-03 -1.050623e-03 -1.095839e-03 -1.135297e-03 -1.168760e-03 -1.196109e-03 -1.217335e-03 -1.232533e-03 -1.241885e-03 -1.245651e-03 -1.244153e-03 -1.237762e-03 -1.226884e-03 -1.211947e-03 -1.193391e-03 -1.171656e-03 -1.147176e-03 -1.120370e-03 -1.091637e-03 -1.061352e-03
1.028003e-04 1.032960e-04 1.038775e-04 1.045641e-04 1.053702e-04 1.063023e-04 1.073557e-04 1.085103e-04 1.097263e-04 1.109392e-04 1.120543e-04 1.129420e-04 1.134321e-04 1.133100e-04 1.123130e-04 1.101290e-04 1.063964e-04 1.007073e-04 9.261381e-05 8.163701e-05 6.728029e-05 4.904570e-05 2.645356e-05 -9.354431e-07 -3.349660e-05 -7.151720e-05 -1.151736e-04 -1.645108e-04 -2.194266e-04 -2.796602e-04 -3.447887e-04 -4.142299e-04 -4.872530e-04 -5.629968e-04 -6.404939e-04 -7.187006e-04 -7.965301e-04 -8.728875e-04 -9.467051e-04 -1.016975e-03 -1.082778e-03 -1.143309e-03 -1.197894e-03 -1.246004e-03 -1.287260e-03 -1.321431e-03 -1.348432e-03 -1.368309e-03 -1.381232e-03 -1.387472e-03 -1.387386e-03 -1.381402e-03 -1.369996e-03 -1.353680e-03 -1.332984e-03 -1.308443e-03 -1.280584e-03 -1.249921e-03 -1.216943e-03 -1.182108e-03 -1.145844e-03
8.792868e-05 8.710984e-05 8.633399e-05 8.563332e-05 8.503743e-05 8.457034e-05 8.424670e-05 8.406713e-05 8.401293e-05 8.403992e-05 8.407184e-05 8.399331e-05 8.364291e-05 8.280668e-05 8.121266e-05 7.852719e-05 7.435351e-05 6.823361e-05 5.965383e-05 4.805480e-05 3.284619e-05 1.342604e-05 -1.079534e-05 -4.036789e-05 -7.577180e-05 -1.173865e-04 -1.654606e-04 -2.200847e-04 -2.811696e-04 -3.484308e-04 -4.213825e-04 -4.993398e-04 -5.814326e-04 -6.666276e-04 -7.537598e-04 -8.415704e-04 -9.287500e-04 -1.013983e-03 -1.095994e-03 -1.173587e-03 -1.245683e-03 -1.311352e-03 -1.369830e-03 -1.420539e-03 -1.463086e-03 -1.497264e-03 -1.523041e-03 -1.540544e-03 -1.550044e-03 -1.551929e-03 -1.546685e-03 -1.534868e-03 -1.517088e-03 -1.493984e-03 -1.466206e-03 -1.434400e-03 -1.399197e-03 -1.361196e-03 -1.320965e-03 -1.279026e-03 -1.235861e-03
6.998194e-05 6.743777e-05 6.485408e-05 6.227577e-05 5.974859e-05 5.731607e-05 5.501555e-05 5.287300e-05 5.089689e-05 4.907087e-05 4.734554e-05 4.562940e-05 4.377960e-05 4.159272e-05 3.879649e-05 3.504327e-05 2.990612e-05 2.287864e-05 1.337945e-05 7.622460e-07 -1.566801e-05 -3.663254e-05 -6.285001e-05 -9.500256e-05 -1.336979e-04 -1.794295e-04 -2.325374e-04 -2.931721e-04 -3.612654e-04 -4.365086e-04 -5.183432e-04 -6.059634e-04 -6.983316e-04 -7.942069e-04 -8.921852e-04 -9.907480e-04 -1.088317e-03 -1.183314e-03 -1.274213e-03 -1.359600e-03 -1.438214e-03 -1.508982e-03 -1.571051e-03 -1.623797e-03 -1.666829e-03 -1.699986e-03 -1.723319e-03 -1.737069e-03 -1.741643e-03 -1.737582e-03 -1.725531e-03 -1.706214e-03 -1.680399e-03 -1.648878e-03 -1.612444e-03 -1.571872e-03 -1.527905e-03 -1.481241e-03 -1.432531e-03 -1.382365e-03 -1.331277e-03
4.871967e-05 4.396649e-05 3.903734e-05 3.398825e-05 2.888055e-05 2.377805e-05 1.874303e-05 1.383081e-05 9.082910e-06 4.518566e-06 1.247983e-07 -4.154818e-06 -8.432300e-06 -1.288770e-05 -1.778104e-05 -2.346259e-05 -3.038039e-05 -3.908345e-05 -5.021928e-05 -6.452453e-05 -8.280763e-05 -1.059230e-04 -1.347367e-04 -1.700850e-04 -2.127266e-04 -2.632923e-04 -3.222338e-04 -3.897771e-04 -4.658823e-04 -5.502157e-04 -6.421346e-04 -7.406899e-04 -8.446444e-04 -9.525087e-04 -1.062592e-03 -1.173065e-03 -1.282029e-03 -1.387592e-03 -1.487939e-03 -1.581400e-03 -1.666508e-03 -1.742041e-03 -1.807053e-03 -1.860888e-03 -1.903183e-03 -1.933854e-03 -1.953072e-03 -1.961235e-03 -1.958931e-03 -1.946898e-03 -1.925983e-03 -1.897113e-03 -1.861248e-03 -1.819364e-03 -1.772416e-03 -1.721326e-03 -1.666963e-03 -1.610131e-03 -1.551566e-03 -1.491927e-03 -1.431798e-03
2.395047e-05 1.642866e-05 8.523621e-06 2.985765e-07 -8.172427e-06 -1.680678e-05 -2.551697e-05 -3.421599e-05 -4.282461e-05 -5.128080e-05 -5.955135e-05 -6.764549e-05 -7.563018e-05 -8.364648e-05 -9.192599e-05 -1.008060e-04 -1.107417e-04 -1.223138e-04 -1.362294e-04 -1.533141e-04 -1.744940e-04 -2.007665e-04 -2.331606e-04 -2.726852e-04 -3.202714e-04 -3.767077e-04 -4.425755e-04 -5.181885e-04 -6.035406e-04 -6.982678e-04 -8.016286e-04 -9.125042e-04 -1.029422e-03 -1.150598e-03 -1.274005e-03 -1.397446e-03 -1.518648e-03 -1.635355e-03 -1.745419e-03 -1.846883e-03 -1.938053e-03 -2.017550e-03 -2.084346e-03 -2.137777e-03 -2.177540e-03 -2.203671e-03 -2.216515e-03 -2.216679e-03 -2.204986e-03 -2.182425e-03 -2.150095e-03 -2.109166e-03 -2.060831e-03 -2.006275e-03 -1.946643e-03 -1.883016e-03 -1.816400e-03 -1.747709e-03 -1.677765e-03 -1.607292e-03 -1.536918e-03
-4.442894e-06 -1.536793e-05 -2.697395e-05 -3.919765e-05 -5.195848e-05 -6.515991e-05 -7.869227e-05 -9.243760e-05 -1.062770e-04 -1.201005e-04 -1.338203e-04 -1.473867e-04 -1.608066e-04 -1.741648e-04 -1.876453e-04 -2.015529e-04 -2.163311e-04 -2.325761e-04 -2.510417e-04 -2.726344e-04 -2.983954e-04 -3.294679e-04 -3.670503e-04 -4.123353e-04 -4.664371e-04 -5.303125e-04 -6.046797e-04 -6.899416e-04 -7.861201e-04 -8.928077e-04 -1.009141e-03 -1.133802e-03 -1.265042e-03 -1.400740e-03 -1.538479e-03 -1.675647e-03 -1.809545e-03 -1.937510e-03 -2.057021e-03 -2.165810e-03 -2.261946e-03 -2.343898e-03 -2.410575e-03 -2.461340e-03 -2.495996e-03 -2.514761e-03 -2.518214e-03 -2.507240e-03 -2.482963e-03 -2.446681e-03 -2.399803e-03 -2.343790e-03 -2.280105e-03 -2.210173e-03 -2.135348e-03 -2.056885e-03 -1.975932e-03 -1.893513e-03 -1.810529e-03 -1.727760e-03 -1.645867e-03
-3.647354e-05 -5.150507e-05 -6.762774e-05 -8.478955e-05 -1.029143e-04 -1.219013e-04 -1.416268e-04 -1.619477e-04 -1.827082e-04 -2.037497e-04 -2.249252e-04 -2.461169e-04 -2.672588e-04 -2.883622e-04 -3.095441e-04 -3.310548e-04 -3.533047e-04 -3.768844e-04 -4.025762e-04 -4.313521e-04 -4.643567e-04 -5.028700e-04 -5.482527e-04 -6.018724e-04 -6.650161e-04 -7.387936e-04 -8.240388e-04 -9.212170e-04 -1.030346e-03 -1.150940e-03 -1.281975e-03 -1.421896e-03 -1.568642e-03 -1.719718e-03 -1.872287e-03 -2.023289e-03 -2.169571e-03 -2.308038e-03 -2.435784e-03 -2.550222e-03 -2.649189e-03 -2.731023e-03 -2.794606e-03 -2.839377e-03 -2.865312e-03 -2.872877e-03 -2.862965e-03 -2.836815e-03 -2.795929e-03 -2.741984e-03 -2.676756e-03 -2.602048e-03 -2.519631e-03 -2.431198e-03 -2.338324e-03 -2.242449e-03 -2.144859e-03 -2.046681e-03 -1.948884e-03 -1.852286e-03 -1.757561e-03
-7.201668e-05 -9.191290e-05 -1.134461e-04 -1.365923e-04 -1.612964e-04 -1.874701e-04 -2.149906e-04 -2.437030e-04 -2.734251e-04 -3.039564e-04 -3.350928e-04 -3.666464e-04 -3.984708e-04 -4.304922e-04 -4.627441e-04 -4.954043e-04 -5.288296e-04 -5.635846e-04 -6.004601e-04 -6.404746e-04 -6.848553e-04 -7.349954e-04 -7.923869e-04 -8.585316e-04 -9.348345e-04 -1.022489e-03 -1.122363e-03 -1.234893e-03 -1.360001e-03 -1.497036e-03 -1.644746e-03 -1.801286e-03 -1.964260e-03 -2.130793e-03 -2.297639e-03 -2.461313e-03 -2.618240e-03 -2.764923e-03 -2.898100e-03 -3.014899e-03 -3.112961e-03 -3.190536e-03 -3.246531e-03 -3.280529e-03 -3.292749e-03 -3.283992e-03 -3.255551e-03 -3.209105e-03 -3.146612e-03 -3.070202e-03 -2.982078e-03 -2.884432e-03 -2.779375e-03 -2.668886e-03 -2.554773e-03 -2.438655e-03 -2.321945e-03 -2.205854e-03 -2.091397e-03 -1.979405e-03 -1.870540e-03
-1.107732e-04 -1.363242e-04 -1.642167e-04 -1.944777e-04 -2.270976e-04 -2.620249e-04 -2.991629e-04 -3.383679e-04 -3.794525e-04 -4.221928e-04 -4.663419e-04 -5.116509e-04 -5.578977e-04 -6.049233e-04 -6.526741e-04 -7.012487e-04 -7.509425e-04 -8.022861e-04 -8.560696e-04 -9.133451e-04 -9.754021e-04 -1.043710e-03 -1.119833e-03 -1.205311e-03 -1.301535e-03 -1.409608e-03 -1.530223e-03 -1.663566e-03 -1.809240e-03 -1.966236e-03 -2.132934e-03 -2.307128e-03 -2.486085e-03 -2.666618e-03 -2.845194e-03 -3.018051e-03 -3.181349e-03 -3.331334e-03 -3.464514e-03 -3.577834e-03 -3.668823e-03 -3.735715e-03 -3.777512e-03 -3.794006e-03 -3.785742e-03 -3.753935e-03 -3.700362e-03 -3.627228e-03 -3.537026e-03 -3.432403e-03 -3.316043e-03 -3.190565e-03 -3.058441e-03 -2.921944e-03 -2.783109e-03 -2.643713e-03 -2.505275e-03 -2.369057e-03 -2.236086e-03 -2.107168e-03 -1.982915e-03
-1.522335e-04 -1.842271e-04 -2.194453e-04 -2.579968e-04 -2.999499e-04 -3.453249e-04 -3.940867e-04 -4.461396e-04 -5.013269e-04 -5.594349e-04 -6.202050e-04 -6.833555e-04 -7.486128e-04 -8.157543e-04 -8.846602e-04 -9.553711e-04 -1.028146e-03 -1.103508e-03 -1.182276e-03 -1.265559e-03 -1.354714e-03 -1.451259e-03 -1.556738e-03 -1.672566e-03 -1.799851e-03 -1.939245e-03 -2.090820e-03 -2.254009e-03 -2.427608e-03 -2.609832e-03 -2.798394e-03 -2.990606e-03 -3.183456e-03 -3.373678e-03 -3.557798e-03 -3.732194e-03 -3.893180e-03 -4.037125e-03 -4.160613e-03 -4.260628e-03 -4.334738e-03 -4.381255e-03 -4.399340e-03 -4.389048e-03 -4.351294e-03 -4.287767e-03 -4.200790e-03 -4.093154e-03 -3.967945e-03 -3.828379e-03 -3.677655e-03 -3.518837e-03 -3.354762e-03 -3.187983e-03 -3.020734e-03 -2.854919e-03 -2.692114e-03 -2.533589e-03 -2.380329e-03 -2.233068e-03 -2.092320e-03
