4.191990e-04 4.292337e-04 4.387858e-04 4.477362e-04 4.559536e-04 4.632942e-04 4.696018e-04 4.747082e-04 4.784337e-04 4.805883e-04 4.809731e-04 4.793821e-04 4.756056e-04 4.694327e-04 4.606555e-04 4.490739e-04 4.345002e-04 4.167652e-04 3.957237e-04 3.712616e-04 3.433012e-04 3.118080e-04 2.767957e-04 2.383317e-04 1.965400e-04 1.516039e-04 1.037669e-04 5.333145e-05 6.557889e-07 -5.385061e-05 -1.097340e-04 -1.665046e-04 -2.236467e-04 -2.806296e-04 -3.369188e-04 -3.919881e-04 -4.453309e-04 -4.964713e-04 -5.449733e-04 -5.904493e-04 -6.325666e-04 -6.710522e-04 -7.056950e-04 -7.363473e-04 -7.629232e-04 -7.853967e-04 -8.037972e-04 -8.182049e-04 -8.287450e-04 -8.355808e-04 -8.389081e-04 -8.389474e-04 -8.359385e-04 -8.301337e-04 -8.217925e-04 -8.111768e-04 -7.985460e-04 -7.841538e-04 -7.682445e-04 -7.510515e-04 -7.327943e-04
4.449857e-04 4.565642e-04 4.676891e-04 4.782296e-04 4.880401e-04 4.969601e-04 5.048134e-04 5.114086e-04 5.165394e-04 5.199856e-04 5.215148e-04 5.208842e-04 5.178439e-04 5.121405e-04 5.035216e-04 4.917412e-04 4.765661e-04 4.577826e-04 4.352042e-04 4.086794e-04 3.780999e-04 3.434084e-04 3.046061e-04 2.617588e-04 2.150022e-04 1.645453e-04 1.106716e-04 5.373795e-05 -5.828881e-06 -6.753829e-05 -1.308444e-04 -1.951570e-04 -2.598538e-04 -3.242949e-04 -3.878373e-04 -4.498500e-04 -5.097286e-04 -5.669091e-04 -6.208796e-04 -6.711903e-04 -7.174615e-04 -7.593889e-04 -7.967458e-04 -8.293837e-04 -8.572303e-04 -8.802855e-04 -8.986154e-04 -9.123457e-04 -9.216540e-04 -9.267608e-04 -9.279219e-04 -9.254192e-04 -9.195533e-04 -9.106358e-04 -8.989826e-04 -8.849085e-04 -8.687214e-04 -8.507189e-04 -8.311849e-04 -8.103866e-04 -7.885734e-04
4.721268e-04 4.854383e-04 4.983396e-04 5.106882e-04 5.223235e-04 5.330667e-04 5.427199e-04 5.510659e-04 5.578683e-04 5.628724e-04 5.658069e-04 5.663858e-04 5.643116e-04 5.592797e-04 5.509835e-04 5.391211e-04 5.234024e-04 5.035579e-04 4.793481e-04 4.505737e-04 4.170857e-04 3.787961e-04 3.356871e-04 2.878202e-04 2.353430e-04 1.784938e-04 1.176040e-04 5.309689e-05 -1.451637e-05 -8.464464e-05 -1.566276e-04 -2.297495e-04 -3.032557e-04 -3.763707e-04 -4.483171e-04 -5.183354e-04 -5.857019e-04 -6.497467e-04 -7.098678e-04 -7.655440e-04 -8.163436e-04 -8.619304e-04 -9.020657e-04 -9.366080e-04 -9.655090e-04 -9.888073e-04 -1.006621e-03 -1.019138e-03 -1.026603e-03 -1.029313e-03 -1.027597e-03 -1.021815e-03 -1.012342e-03 -9.995608e-04 -9.838543e-04 -9.655990e-04 -9.451589e-04 -9.228813e-04 -8.990935e-04 -8.741002e-04 -8.481820e-04
5.006116e-04 5.158627e-04 5.307653e-04 5.451644e-04 5.588842e-04 5.717265e-04 5.834697e-04 5.938679e-04 6.026511e-04 6.095255e-04 6.141746e-04 6.162616e-04 6.154328e-04 6.113220e-04 6.035570e-04 5.917667e-04 5.755904e-04 5.546884e-04 5.287537e-04 4.975249e-04 4.607996e-04 4.184479e-04 3.704252e-04 3.167840e-04 2.576834e-04 1.933959e-04 1.243104e-04 5.093200e-05 -2.612355e-05 -1.061395e-04 -1.883119e-04 -2.717679e-04 -3.555870e-04 -4.388243e-04 -5.205357e-04 -5.998028e-04 -6.757568e-04 -7.475999e-04 -8.146245e-04 -8.762276e-04 -9.319214e-04 -9.813393e-04 -1.024238e-03 -1.060493e-03 -1.090097e-03 -1.113146e-03 -1.129828e-03 -1.140415e-03 -1.145243e-03 -1.144701e-03 -1.139217e-03 -1.129243e-03 -1.115245e-03 -1.097693e-03 -1.077048e-03 -1.053758e-03 -1.028250e-03 -1.000928e-03 -9.721664e-04 -9.423093e-04 -9.116699e-04
5.304066e-04 5.478223e-04 5.649726e-04 5.816908e-04 5.977853e-04 6.130374e-04 6.272003e-04 6.399968e-04 6.511192e-04 6.602292e-04 6.669585e-04 6.709110e-04 6.716660e-04 6.687837e-04 6.618116e-04 6.502939e-04 6.337816e-04 6.118467e-04 5.840956e-04 5.501868e-04 5.098473e-04 4.628908e-04 4.092349e-04 3.489166e-04 2.821057e-04 2.091142e-04 1.304015e-04 4.657380e-05 -4.162201e-05 -1.333109e-04 -2.275077e-04 -3.231411e-04 -4.190813e-04 -5.141711e-04 -6.072582e-04 -6.972280e-04 -7.830341e-04 -8.637259e-04 -9.384715e-04 -1.006576e-03 -1.067494e-03 -1.120832e-03 -1.166355e-03 -1.203975e-03 -1.233743e-03 -1.255840e-03 -1.270552e-03 -1.278261e-03 -1.279422e-03 -1.274544e-03 -1.264174e-03 -1.248883e-03 -1.229245e-03 -1.205830e-03 -1.179194e-03 -1.149866e-03 -1.118344e-03 -1.085093e-03 -1.050538e-03 -1.015065e-03 -9.790176e-04
5.614504e-04 5.812739e-04 6.009411e-04 6.202740e-04 6.390656e-04 6.570766e-04 6.740328e-04 6.896236e-04 7.034995e-04 7.152718e-04 7.245128e-04 7.307571e-04 7.335050e-04 7.322278e-04 7.263758e-04 7.153882e-04 6.987063e-04 6.757896e-04 6.461343e-04 6.092945e-04 5.649042e-04 5.127013e-04 4.525504e-04 3.844642e-04 3.086215e-04 2.253811e-04 1.352887e-04 3.907759e-05 -6.233941e-05 -1.678859e-04 -2.763460e-04 -3.863956e-04 -4.966397e-04 -6.056528e-04 -7.120222e-04 -8.143902e-04 -9.114939e-04 -1.002200e-03 -1.085532e-03 -1.160695e-03 -1.227086e-03 -1.284299e-03 -1.332122e-03 -1.370530e-03 -1.399668e-03 -1.419831e-03 -1.431441e-03 -1.435027e-03 -1.431195e-03 -1.420608e-03 -1.403963e-03 -1.381971e-03 -1.355339e-03 -1.324758e-03 -1.290887e-03 -1.254348e-03 -1.215720e-03 -1.175530e-03 -1.134257e-03 -1.092327e-03 -1.050115e-03
5.936476e-04 6.161397e-04 6.386153e-04 6.608869e-04 6.827326e-04 7.038923e-04 7.240641e-04 7.429010e-04 7.600079e-04 7.749399e-04 7.872009e-04 7.962452e-04 8.014794e-04 8.022683e-04 7.979433e-04 7.878140e-04 7.711841e-04 7.473707e-04 7.157281e-04 6.756742e-04 6.267204e-04 5.685026e-04 5.008121e-04 4.236246e-04 3.371258e-04 2.417300e-04 1.380911e-04 2.710395e-05 -9.010593e-05 -2.122033e-04 -3.376754e-04 -4.648740e-04 -5.920650e-04 -7.174831e-04 -8.393884e-04 -9.561220e-04 -1.066157e-03 -1.168144e-03 -1.260943e-03 -1.343653e-03 -1.415619e-03 -1.476443e-03 -1.525970e-03 -1.564273e-03 -1.591632e-03 -1.608506e-03 -1.615501e-03 -1.613335e-03 -1.602813e-03 -1.584790e-03 -1.560147e-03 -1.529767e-03 -1.494511e-03 -1.455210e-03 -1.412644e-03 -1.367536e-03 -1.320548e-03 -1.272277e-03 -1.223252e-03 -1.173938e-03 -1.124736e-03
6.268617e-04 6.522995e-04 6.778972e-04 7.034599e-04 7.287524e-04 7.534948e-04 7.773571e-04 7.999542e-04 8.208417e-04 8.395118e-04 8.553913e-04 8.678407e-04 8.761562e-04 8.795744e-04 8.772816e-04 8.684267e-04 8.521402e-04 8.275577e-04 7.938499e-04 7.502571e-04 6.961278e-04 6.309603e-04 5.544449e-04 4.665037e-04 3.673254e-04 2.573926e-04 1.374972e-04 8.742715e-06 -1.274685e-04 -2.694642e-04 -4.153457e-04 -5.630451e-04 -7.103925e-04 -8.551893e-04 -9.952841e-04 -1.128646e-03 -1.253428e-03 -1.368028e-03 -1.471126e-03 -1.561714e-03 -1.639109e-03 -1.702950e-03 -1.753185e-03 -1.790042e-03 -1.813997e-03 -1.825735e-03 -1.826104e-03 -1.816076e-03 -1.796703e-03 -1.769082e-03 -1.734319e-03 -1.693500e-03 -1.647671e-03 -1.597818e-03 -1.544855e-03 -1.489615e-03 -1.432848e-03 -1.375216e-03 -1.317297e-03 -1.259588e-03 -1.202510e-03
6.609065e-04 6.895816e-04 7.186357e-04 7.478697e-04 7.770385e-04 8.058441e-04 8.339292e-04 8.608699e-04 8.861689e-04 9.092497e-04 9.294517e-04 9.460274e-04 9.581423e-04 9.648789e-04 9.652457e-04 9.581916e-04 9.426279e-04 9.174578e-04 8.816133e-04 8.341004e-04 7.740505e-04 7.007760e-04 6.138280e-04 5.130516e-04 3.986349e-04 2.711467e-04 1.315592e-04 -1.874848e-05 -1.780078e-04 -3.441009e-04 -5.146213e-04 -6.869523e-04 -8.583599e-04 -1.026092e-03 -1.187479e-03 -1.340031e-03 -1.481522e-03 -1.610058e-03 -1.724129e-03 -1.822637e-03 -1.904906e-03 -1.970669e-03 -2.020046e-03 -2.053498e-03 -2.071779e-03 -2.075881e-03 -2.066978e-03 -2.046365e-03 -2.015409e-03 -1.975504e-03 -1.928025e-03 -1.874300e-03 -1.815582e-03 -1.753034e-03 -1.687713e-03 -1.620566e-03 -1.552427e-03 -1.484021e-03 -1.415966e-03 -1.348779e-03 -1.282887e-03
6.955372e-04 7.277518e-04 7.606146e-04 7.939270e-04 8.274380e-04 8.608357e-04 8.937377e-04 9.256818e-04 9.561160e-04 9.843892e-04 1.009743e-03 1.031306e-03 1.048090e-03 1.058990e-03 1.062799e-03 1.058213e-03 1.043867e-03 1.018361e-03 9.803153e-04 9.284249e-04 8.615284e-04 7.786854e-04 6.792549e-04 5.629734e-04 4.300240e-04 2.810896e-04 1.173855e-04 -5.933620e-05 -2.468123e-04 -4.423256e-04 -6.427914e-04 -8.448686e-04 -1.045087e-03 -1.239986e-03 -1.426246e-03 -1.600818e-03 -1.761031e-03 -1.904674e-03 -2.030051e-03 -2.136016e-03 -2.221964e-03 -2.287813e-03 -2.333953e-03 -2.361187e-03 -2.370662e-03 -2.363784e-03 -2.342150e-03 -2.307470e-03 -2.261504e-03 -2.206003e-03 -2.142662e-03 -2.073086e-03 -1.998762e-03 -1.921041e-03 -1.841128e-03 -1.760082e-03 -1.678815e-03 -1.598100e-03 -1.518578e-03 -1.440775e-03 -1.365103e-03
