5.772246e-04 5.908119e-04 6.035553e-04 6.152758e-04 6.257801e-04 6.348622e-04 6.423037e-04 6.478764e-04 6.513439e-04 6.524648e-04 6.509960e-04 6.466973e-04 6.393356e-04 6.286905e-04 6.145602e-04 5.967679e-04 5.751678e-04 5.496522e-04 5.201575e-04 4.866701e-04 4.492319e-04 4.079442e-04 3.629705e-04 3.145382e-04 2.629378e-04 2.085209e-04 1.516960e-04 9.292201e-05 3.270065e-05 -2.843323e-05 -8.992241e-05 -1.511990e-04 -2.116965e-04 -2.708620e-04 -3.281679e-04 -3.831225e-04 -4.352795e-04 -4.842460e-04 -5.296882e-04 -5.713359e-04 -6.089842e-04 -6.424939e-04 -6.717898e-04 -6.968578e-04 -7.177399e-04 -7.345291e-04 -7.473630e-04 -7.564170e-04 -7.618976e-04 -7.640356e-04 -7.630792e-04 -7.592882e-04 -7.529282e-04 -7.442658e-04 -7.335641e-04 -7.210790e-04 -7.070566e-04 -6.917306e-04 -6.753206e-04 -6.580310e-04 -6.400502e-04
6.209543e-04 6.370907e-04 6.524041e-04 6.666917e-04 6.797327e-04 6.912890e-04 7.011064e-04 7.089159e-04 7.144368e-04 7.173794e-04 7.174490e-04 7.143511e-04 7.077968e-04 6.975096e-04 6.832325e-04 6.647358e-04 6.418257e-04 6.143525e-04 5.822190e-04 5.453888e-04 5.038927e-04 4.578350e-04 4.073975e-04 3.528417e-04 2.945087e-04 2.328169e-04 1.682563e-04 1.013813e-04 3.280010e-05 -3.683745e-05 -1.068538e-04 -1.765587e-04 -2.452655e-04 -3.123061e-04 -3.770463e-04 -4.388994e-04 -4.973382e-04 -5.519040e-04 -6.022147e-04 -6.479683e-04 -6.889455e-04 -7.250087e-04 -7.560992e-04 -7.822321e-04 -8.034902e-04 -8.200162e-04 -8.320040e-04 -8.396901e-04 -8.433449e-04 -8.432634e-04 -8.397577e-04 -8.331493e-04 -8.237621e-04 -8.119170e-04 -7.979270e-04 -7.820930e-04 -7.647007e-04 -7.460184e-04 -7.262954e-04 -7.057610e-04 -6.846241e-04
6.680498e-04 6.871425e-04 7.054590e-04 7.227710e-04 7.388269e-04 7.533529e-04 7.660533e-04 7.766122e-04 7.846962e-04 7.899580e-04 7.920404e-04 7.905824e-04 7.852260e-04 7.756239e-04 7.614484e-04 7.424021e-04 7.182276e-04 6.887191e-04 6.537335e-04 6.132005e-04 5.671327e-04 5.156337e-04 4.589039e-04 3.972442e-04 3.310563e-04 2.608402e-04 1.871874e-04 1.107713e-04 3.233417e-05 -4.732914e-05 -1.273894e-04 -2.070026e-04 -2.853311e-04 -3.615633e-04 -4.349334e-04 -5.047388e-04 -5.703550e-04 -6.312469e-04 -6.869779e-04 -7.372140e-04 -7.817256e-04 -8.203851e-04 -8.531621e-04 -8.801161e-04 -9.013872e-04 -9.171854e-04 -9.277797e-04 -9.334856e-04 -9.346545e-04 -9.316624e-04 -9.248997e-04 -9.147625e-04 -9.016446e-04 -8.859306e-04 -8.679910e-04 -8.481773e-04 -8.268196e-04 -8.042238e-04 -7.806706e-04 -7.564150e-04 -7.316864e-04
7.186778e-04 7.411920e-04 7.630113e-04 7.838799e-04 8.035130e-04 8.215965e-04 8.377877e-04 8.517166e-04 8.629881e-04 8.711860e-04 8.758777e-04 8.766208e-04 8.729712e-04 8.644924e-04 8.507672e-04 8.314098e-04 8.060794e-04 7.744950e-04 7.364498e-04 6.918254e-04 6.406053e-04 5.828859e-04 5.188858e-04 4.489507e-04 3.735553e-04 2.933000e-04 2.089030e-04 1.211880e-04 3.106696e-05 -6.048116e-05 -1.524343e-04 -2.437535e-04 -3.334104e-04 -4.204136e-04 -5.038340e-04 -5.828269e-04 -6.566512e-04 -7.246834e-04 -7.864270e-04 -8.415179e-04 -8.897239e-04 -9.309406e-04 -9.651835e-04 -9.925770e-04 -1.013341e-03 -1.027778e-03 -1.036254e-03 -1.039188e-03 -1.037034e-03 -1.030268e-03 -1.019377e-03 -1.004847e-03 -9.871549e-04 -9.667583e-04 -9.440936e-04 -9.195693e-04 -8.935634e-04 -8.664220e-04 -8.384584e-04 -8.099530e-04 -7.811542e-04
7.729788e-04 7.994443e-04 8.253406e-04 8.503835e-04 8.742525e-04 8.965894e-04 9.169987e-04 9.350482e-04 9.502709e-04 9.621690e-04 9.702189e-04 9.738786e-04 9.725971e-04 9.658261e-04 9.530332e-04 9.337183e-04 9.074309e-04 8.737885e-04 8.324970e-04 7.833690e-04 7.263429e-04 6.614983e-04 5.890692e-04 5.094523e-04 4.232098e-04 3.310666e-04 2.339004e-04 1.327258e-04 2.867161e-05 -7.704712e-05 -1.831613e-04 -2.883829e-04 -3.914410e-04 -4.911173e-04 -5.862789e-04 -6.759072e-04 -7.591215e-04 -8.351965e-04 -9.035728e-04 -9.638614e-04 -1.015841e-03 -1.059451e-03 -1.094777e-03 -1.122038e-03 -1.141566e-03 -1.153785e-03 -1.159190e-03 -1.158334e-03 -1.151799e-03 -1.140186e-03 -1.124099e-03 -1.104132e-03 -1.080857e-03 -1.054818e-03 -1.026525e-03 -9.964479e-04 -9.650166e-04 -9.326184e-04 -8.995988e-04 -8.662621e-04 -8.328735e-04
8.310546e-04 8.620711e-04 8.927012e-04 9.226323e-04 9.515065e-04 9.789182e-04 1.004414e-03 1.027490e-03 1.047596e-03 1.064140e-03 1.076487e-03 1.083974e-03 1.085919e-03 1.081631e-03 1.070431e-03 1.051670e-03 1.024753e-03 9.891607e-04 9.444786e-04 8.904212e-04 8.268583e-04 7.538373e-04 6.716022e-04 5.806060e-04 4.815165e-04 3.752137e-04 2.627777e-04 1.454679e-04 2.469278e-05 -9.802726e-05 -2.211038e-04 -3.429275e-04 -4.619168e-04 -5.765653e-04 -6.854849e-04 -7.874433e-04 -8.813940e-04 -9.664967e-04 -1.042129e-03 -1.107888e-03 -1.163588e-03 -1.209239e-03 -1.245037e-03 -1.271334e-03 -1.288615e-03 -1.297467e-03 -1.298559e-03 -1.292608e-03 -1.280361e-03 -1.262572e-03 -1.239987e-03 -1.213325e-03 -1.183271e-03 -1.150466e-03 -1.115498e-03 -1.078906e-03 -1.041172e-03 -1.002724e-03 -9.639379e-04 -9.251381e-04 -8.866024e-04
8.929515e-04 9.291934e-04 9.653042e-04 1.000944e-03 1.035718e-03 1.069171e-03 1.100785e-03 1.129978e-03 1.156106e-03 1.178462e-03 1.196283e-03 1.208757e-03 1.215037e-03 1.214257e-03 1.205548e-03 1.188069e-03 1.161032e-03 1.123734e-03 1.075593e-03 1.016185e-03 9.452766e-04 8.628593e-04 7.691759e-04 6.647406e-04 5.503485e-04 4.270738e-04 2.962558e-04 1.594708e-04 1.849179e-05 -1.247620e-04 -2.682850e-04 -4.100502e-04 -5.480748e-04 -6.804840e-04 -8.055690e-04 -9.218356e-04 -1.028041e-03 -1.123219e-03 -1.206690e-03 -1.278062e-03 -1.337216e-03 -1.384283e-03 -1.419618e-03 -1.443763e-03 -1.457412e-03 -1.461373e-03 -1.456534e-03 -1.443827e-03 -1.424202e-03 -1.398602e-03 -1.367938e-03 -1.333078e-03 -1.294835e-03 -1.253953e-03 -1.211111e-03 -1.166915e-03 -1.121898e-03 -1.076527e-03 -1.031202e-03 -9.862630e-04 -9.419919e-04
9.586391e-04 1.000859e-03 1.043293e-03 1.085581e-03 1.127289e-03 1.167914e-03 1.206870e-03 1.243490e-03 1.277022e-03 1.306629e-03 1.331393e-03 1.350325e-03 1.362376e-03 1.366455e-03 1.361455e-03 1.346281e-03 1.319890e-03 1.281330e-03 1.229789e-03 1.164644e-03 1.085509e-03 9.922826e-04 8.851866e-04 7.647986e-04 6.320666e-04 4.883105e-04 3.352039e-04 1.747378e-04 9.165855e-06 -1.590661e-04 -3.274023e-04 -4.932667e-04 -6.541538e-04 -8.077157e-04 -9.518390e-04 -1.084709e-03 -1.204854e-03 -1.311176e-03 -1.402958e-03 -1.479855e-03 -1.541873e-03 -1.589330e-03 -1.622816e-03 -1.643138e-03 -1.651277e-03 -1.648331e-03 -1.635473e-03 -1.613906e-03 -1.584831e-03 -1.549415e-03 -1.508768e-03 -1.463927e-03 -1.415844e-03 -1.365380e-03 -1.313302e-03 -1.260282e-03 -1.206902e-03 -1.153660e-03 -1.100971e-03 -1.049180e-03 -9.985651e-04
1.027985e-03 1.077013e-03 1.126715e-03 1.176713e-03 1.226544e-03 1.275657e-03 1.323399e-03 1.369011e-03 1.411622e-03 1.450248e-03 1.483791e-03 1.511047e-03 1.530719e-03 1.541437e-03 1.541786e-03 1.530343e-03 1.505725e-03 1.466643e-03 1.411965e-03 1.340783e-03 1.252485e-03 1.146819e-03 1.023954e-03 8.845274e-04 7.296700e-04 5.610137e-04 3.806688e-04 1.911751e-04 -4.572735e-06 -2.034247e-04 -4.020904e-04 -5.972655e-04 -7.857577e-04 -9.646070e-04 -1.131189e-03 -1.283298e-03 -1.419205e-03 -1.537683e-03 -1.638018e-03 -1.719978e-03 -1.783780e-03 -1.830027e-03 -1.859649e-03 -1.873828e-03 -1.873927e-03 -1.861429e-03 -1.837870e-03 -1.804795e-03 -1.763708e-03 -1.716042e-03 -1.663137e-03 -1.606217e-03 -1.546387e-03 -1.484625e-03 -1.421783e-03 -1.358596e-03 -1.295682e-03 -1.233557e-03 -1.172640e-03 -1.113267e-03 -1.055696e-03
1.100724e-03 1.157466e-03 1.215480e-03 1.274381e-03 1.333689e-03 1.392810e-03 1.451028e-03 1.507492e-03 1.561205e-03 1.611016e-03 1.655620e-03 1.693560e-03 1.723237e-03 1.742932e-03 1.750838e-03 1.745104e-03 1.723895e-03 1.685461e-03 1.628225e-03 1.550874e-03 1.452457e-03 1.332485e-03 1.191020e-03 1.028741e-03 8.470004e-04 6.478269e-04 4.339075e-04 2.085185e-04 -2.457938e-05 -2.612819e-04 -4.973060e-04 -7.283695e-04 -9.503699e-04 -1.159551e-03 -1.352643e-03 -1.526970e-03 -1.680522e-03 -1.811975e-03 -1.920686e-03 -2.006649e-03 -2.070421e-03 -2.113038e-03 -2.135917e-03 -2.140756e-03 -2.129436e-03 -2.103939e-03 -2.066264e-03 -2.018372e-03 -1.962132e-03 -1.899290e-03 -1.831437e-03 -1.760004e-03 -1.686248e-03 -1.611263e-03 -1.535976e-03 -1.461168e-03 -1.387477e-03 -1.315417e-03 -1.245391e-03 -1.177707e-03 -1.112585e-03
1.176421e-03 1.241849e-03 1.309312e-03 1.378440e-03 1.448748e-03 1.519616e-03 1.590277e-03 1.659790e-03 1.727029e-03 1.790666e-03 1.849162e-03 1.900763e-03 1.943508e-03 1.975245e-03 1.993671e-03 1.996377e-03 1.980924e-03 1.944936e-03 1.886213e-03 1.802857e-03 1.693418e-03 1.557031e-03 1.393555e-03 1.203685e-03 9.890242e-04 7.521171e-04 4.964206e-04 2.262126e-04 -5.355807e-05 -3.374750e-04 -6.198948e-04 -8.952071e-04 -1.158091e-03 -1.403750e-03 -1.628103e-03 -1.827922e-03 -2.000911e-03 -2.145723e-03 -2.261919e-03 -2.349890e-03 -2.410738e-03 -2.446142e-03 -2.458212e-03 -2.449355e-03 -2.422140e-03 -2.379188e-03 -2.323080e-03 -2.256279e-03 -2.181083e-03 -2.099583e-03 -2.013648e-03 -1.924915e-03 -1.834792e-03 -1.744466e-03 -1.654922e-03 -1.566957e-03 -1.481205e-03 -1.398150e-03 -1.318151e-03 -1.241462e-03 -1.168242e-03
1.254429e-03 1.329563e-03 1.407695e-03 1.488492e-03 1.571491e-03 1.656073e-03 1.741436e-03 1.826568e-03 1.910221e-03 1.990884e-03 2.066763e-03 2.135767e-03 2.195504e-03 2.243296e-03 2.276210e-03 2.291114e-03 2.284767e-03 2.253936e-03 2.195545e-03 2.106854e-03 1.985665e-03 1.830526e-03 1.640940e-03 1.417543e-03 1.162228e-03 8.782076e-04 5.699805e-04 2.432093e-04 -9.549959e-05 -4.388958e-04 -7.794434e-04 -1.109704e-03 -1.422712e-03 -1.712307e-03 -1.973395e-03 -2.202123e-03 -2.395960e-03 -2.553682e-03 -2.675286e-03 -2.761839e-03 -2.815290e-03 -2.838262e-03 -2.833847e-03 -2.805411e-03 -2.756424e-03 -2.690321e-03 -2.610386e-03 -2.519679e-03 -2.420978e-03 -2.316751e-03 -2.209145e-03 -2.099991e-03 -1.990820e-03 -1.882883e-03 -1.777183e-03 -1.674496e-03 -1.575407e-03 -1.480336e-03 -1.389561e-03 -1.303248e-03 -1.221467e-03
