7.879470e-05 8.013643e-05 8.162864e-05 8.327268e-05 8.506290e-05 8.698486e-05 8.901328e-05 9.111000e-05 9.322174e-05 9.527802e-05 9.718914e-05 9.884446e-05 1.001111e-04 1.008332e-04 1.008317e-04 9.990570e-05 9.783383e-05 9.437772e-05 8.928616e-05 8.230079e-05 7.316291e-05 6.162139e-05 4.744153e-05 3.041443e-05 1.036664e-05 -1.283040e-05 -3.925168e-05 -6.891101e-05 -1.017552e-04 -1.376600e-04 -1.764291e-04 -2.177945e-04 -2.614213e-04 -3.069130e-04 -3.538212e-04 -4.016559e-04 -4.498979e-04 -4.980121e-04 -5.454615e-04 -5.917204e-04 -6.362875e-04 -6.786972e-04 -7.185297e-04 -7.554187e-04 -7.890574e-04 -8.192019e-04 -8.456728e-04 -8.683545e-04 -8.871931e-04 -9.021924e-04 -9.134088e-04 -9.209459e-04 -9.249474e-04 -9.255909e-04 -9.230809e-04 -9.176421e-04 -9.095137e-04 -8.989434e-04 -8.861820e-04 -8.714797e-04 -8.550816e-04
6.721729e-05 6.790622e-05 6.876754e-05 6.981295e-05 7.104767e-05 7.246832e-05 7.406047e-05 7.579599e-05 7.763033e-05 7.949962e-05 8.131794e-05 8.297479e-05 8.433289e-05 8.522669e-05 8.546164e-05 8.481455e-05 8.303519e-05 7.984937e-05 7.496365e-05 6.807166e-05 5.886213e-05 4.702844e-05 3.227946e-05 1.435134e-05 -6.980241e-06 -3.188792e-05 -6.048119e-05 -9.279637e-05 -1.287886e-04 -1.683262e-04 -2.111888e-04 -2.570676e-04 -3.055705e-04 -3.562296e-04 -4.085124e-04 -4.618352e-04 -5.155790e-04 -5.691064e-04 -6.217789e-04 -6.729741e-04 -7.221016e-04 -7.686175e-04 -8.120361e-04 -8.519397e-04 -8.879851e-04 -9.199071e-04 -9.475197e-04 -9.707148e-04 -9.894580e-04 -1.003783e-03 -1.013787e-03 -1.019618e-03 -1.021472e-03 -1.019581e-03 -1.014204e-03 -1.005621e-03 -9.941271e-04 -9.800205e-04 -9.636010e-04 -9.451634e-04 -9.249935e-04
5.302768e-05 5.280909e-05 5.277299e-05 5.294350e-05 5.333937e-05 5.397145e-05 5.483980e-05 5.593056e-05 5.721240e-05 5.863287e-05 6.011465e-05 6.155200e-05 6.280747e-05 6.370929e-05 6.404965e-05 6.358419e-05 6.203301e-05 5.908348e-05 5.439514e-05 4.760672e-05 3.834544e-05 2.623841e-05 1.092591e-05 -7.923921e-06 -3.059947e-05 -5.733000e-05 -8.827065e-05 -1.234890e-04 -1.629544e-04 -2.065298e-04 -2.539686e-04 -3.049152e-04 -3.589098e-04 -4.153989e-04 -4.737483e-04 -5.332610e-04 -5.931971e-04 -6.527949e-04 -7.112937e-04 -7.679551e-04 -8.220830e-04 -8.730417e-04 -9.202699e-04 -9.632928e-04 -1.001729e-03 -1.035293e-03 -1.063798e-03 -1.087152e-03 -1.105349e-03 -1.118468e-03 -1.126657e-03 -1.130124e-03 -1.129130e-03 -1.123975e-03 -1.114986e-03 -1.102511e-03 -1.086908e-03 -1.068536e-03 -1.047752e-03 -1.024901e-03 -1.000313e-03
3.590850e-05 3.446949e-05 3.320444e-05 3.215190e-05 3.134680e-05 3.081763e-05 3.058317e-05 3.064867e-05 3.100157e-05 3.160684e-05 3.240212e-05 3.329277e-05 3.414726e-05 3.479301e-05 3.501326e-05 3.454527e-05 3.308031e-05 3.026584e-05 2.571032e-05 1.899074e-05 9.663293e-06 -2.723233e-06 -1.861125e-05 -3.841611e-05 -6.250634e-05 -9.118349e-05 -1.246624e-04 -1.630536e-04 -2.063483e-04 -2.544076e-04 -3.069575e-04 -3.635880e-04 -4.237600e-04 -4.868171e-04 -5.520025e-04 -6.184818e-04 -6.853683e-04 -7.517502e-04 -8.167193e-04 -8.793984e-04 -9.389661e-04 -9.946795e-04 -1.045892e-03 -1.092064e-03 -1.132777e-03 -1.167729e-03 -1.196741e-03 -1.219747e-03 -1.236787e-03 -1.247996e-03 -1.253593e-03 -1.253863e-03 -1.249150e-03 -1.239835e-03 -1.226332e-03 -1.209066e-03 -1.188472e-03 -1.164981e-03 -1.139011e-03 -1.110966e-03 -1.081226e-03
1.553781e-05 1.249876e-05 9.597578e-06 6.888856e-06 4.426177e-06 2.259146e-06 4.297086e-07 -1.032256e-06 -2.114057e-06 -2.825935e-06 -3.207305e-06 -3.333264e-06 -3.321056e-06 -3.336120e-06 -3.597205e-06 -4.380045e-06 -6.018970e-06 -8.905881e-06 -1.348602e-05 -2.025013e-05 -2.972265e-05 -4.244599e-05 -5.896111e-05 -7.978485e-05 -1.053851e-04 -1.361546e-04 -1.723859e-04 -2.142469e-04 -2.617614e-04 -3.147943e-04 -3.730425e-04 -4.360350e-04 -5.031388e-04 -5.735747e-04 -6.464382e-04 -7.207289e-04 -7.953818e-04 -8.693041e-04 -9.414100e-04 -1.010656e-03 -1.076074e-03 -1.136797e-03 -1.192079e-03 -1.241316e-03 -1.284050e-03 -1.319972e-03 -1.348920e-03 -1.370871e-03 -1.385930e-03 -1.394310e-03 -1.396321e-03 -1.392347e-03 -1.382834e-03 -1.368268e-03 -1.349160e-03 -1.326033e-03 -1.299410e-03 -1.269801e-03 -1.237699e-03 -1.203569e-03 -1.167845e-03
-8.399254e-06 -1.349303e-05 -1.852407e-05 -2.342091e-05 -2.810939e-05 -3.251568e-05 -3.657023e-05 -4.021266e-05 -4.339777e-05 -4.610239e-05 -4.833319e-05 -5.013506e-05 -5.159977e-05 -5.287456e-05 -5.416978e-05 -5.576525e-05 -5.801422e-05 -6.134425e-05 -6.625426e-05 -7.330688e-05 -8.311577e-05 -9.632757e-05 -1.135987e-04 -1.355677e-04 -1.628238e-04 -1.958741e-04 -2.351097e-04 -2.807750e-04 -3.329400e-04 -3.914806e-04 -4.560657e-04 -5.261545e-04 -6.010051e-04 -6.796918e-04 -7.611333e-04 -8.441283e-04 -9.273979e-04 -1.009630e-03 -1.089527e-03 -1.165849e-03 -1.237454e-03 -1.303331e-03 -1.362628e-03 -1.414670e-03 -1.458965e-03 -1.495208e-03 -1.523274e-03 -1.543203e-03 -1.555187e-03 -1.559546e-03 -1.556707e-03 -1.547181e-03 -1.531540e-03 -1.510394e-03 -1.484374e-03 -1.454118e-03 -1.420248e-03 -1.383368e-03 -1.344048e-03 -1.302823e-03 -1.260183e-03
-3.619463e-05 -4.388041e-05 -5.163202e-05 -5.936160e-05 -6.697364e-05 -7.436788e-05 -8.144328e-05 -8.810327e-05 -9.426248e-05 -9.985474e-05 -1.048425e-04 -1.092274e-04 -1.130616e-04 -1.164593e-04 -1.196079e-04 -1.227777e-04 -1.263295e-04 -1.307183e-04 -1.364923e-04 -1.442868e-04 -1.548108e-04 -1.688265e-04 -1.871229e-04 -2.104812e-04 -2.396367e-04 -2.752362e-04 -3.177949e-04 -3.676557e-04 -4.249524e-04 -4.895820e-04 -5.611870e-04 -6.391498e-04 -7.226019e-04 -8.104452e-04 -9.013876e-04 -9.939883e-04 -1.086711e-03 -1.177984e-03 -1.266255e-03 -1.350052e-03 -1.428034e-03 -1.499027e-03 -1.562061e-03 -1.616391e-03 -1.661500e-03 -1.697105e-03 -1.723138e-03 -1.739736e-03 -1.747209e-03 -1.746015e-03 -1.736734e-03 -1.720031e-03 -1.696635e-03 -1.667307e-03 -1.632821e-03 -1.593942e-03 -1.551412e-03 -1.505933e-03 -1.458165e-03 -1.408711e-03 -1.358122e-03
-6.809668e-05 -7.899998e-05 -9.016878e-05 -1.015012e-04 -1.128817e-04 -1.241830e-04 -1.352702e-04 -1.460057e-04 -1.562567e-04 -1.659042e-04 -1.748537e-04 -1.830486e-04 -1.904839e-04 -1.972222e-04 -2.034083e-04 -2.092839e-04 -2.151998e-04 -2.216237e-04 -2.291429e-04 -2.384601e-04 -2.503805e-04 -2.657902e-04 -2.856243e-04 -3.108273e-04 -3.423047e-04 -3.808703e-04 -4.271908e-04 -4.817325e-04 -5.447133e-04 -6.160645e-04 -6.954056e-04 -7.820358e-04 -8.749424e-04 -9.728274e-04 -1.074151e-03 -1.177190e-03 -1.280104e-03 -1.381013e-03 -1.478069e-03 -1.569529e-03 -1.653821e-03 -1.729592e-03 -1.795748e-03 -1.851475e-03 -1.896251e-03 -1.929836e-03 -1.952256e-03 -1.963775e-03 -1.964867e-03 -1.956168e-03 -1.938448e-03 -1.912568e-03 -1.879444e-03 -1.840017e-03 -1.795227e-03 -1.745987e-03 -1.693167e-03 -1.637582e-03 -1.579980e-03 -1.521041e-03 -1.461368e-03
-1.042842e-04 -1.191213e-04 -1.345157e-04 -1.503569e-04 -1.665134e-04 -1.828333e-04 -1.991479e-04 -2.152763e-04 -2.310326e-04 -2.462357e-04 -2.607216e-04 -2.743588e-04 -2.870657e-04 -2.988303e-04 -3.097303e-04 -3.199533e-04 -3.298150e-04 -3.397732e-04 -3.504350e-04 -3.625571e-04 -3.770338e-04 -3.948748e-04 -4.171694e-04 -4.450393e-04 -4.795808e-04 -5.217986e-04 -5.725366e-04 -6.324094e-04 -7.017395e-04 -7.805068e-04 -8.683139e-04 -9.643720e-04 -1.067509e-03 -1.176200e-03 -1.288622e-03 -1.402727e-03 -1.516322e-03 -1.627171e-03 -1.733085e-03 -1.832013e-03 -1.922125e-03 -2.001871e-03 -2.070031e-03 -2.125736e-03 -2.168479e-03 -2.198098e-03 -2.214756e-03 -2.218894e-03 -2.211194e-03 -2.192524e-03 -2.163890e-03 -2.126389e-03 -2.081164e-03 -2.029366e-03 -1.972122e-03 -1.910513e-03 -1.845549e-03 -1.778162e-03 -1.709193e-03 -1.639392e-03 -1.569416e-03
-1.448345e-04 -1.644102e-04 -1.849513e-04 -2.063483e-04 -2.284620e-04 -2.511226e-04 -2.741323e-04 -2.972680e-04 -3.202888e-04 -3.429451e-04 -3.649925e-04 -3.862088e-04 -4.064148e-04 -4.254984e-04 -4.434411e-04 -4.603446e-04 -4.764568e-04 -4.921929e-04 -5.081508e-04 -5.251150e-04 -5.440496e-04 -5.660748e-04 -5.924284e-04 -6.244109e-04 -6.633164e-04 -7.103531e-04 -7.665572e-04 -8.327076e-04 -9.092466e-04 -9.962141e-04 -1.093202e-03 -1.199333e-03 -1.313265e-03 -1.433231e-03 -1.557095e-03 -1.682450e-03 -1.806714e-03 -1.927252e-03 -2.041495e-03 -2.147053e-03 -2.241813e-03 -2.324022e-03 -2.392336e-03 -2.445853e-03 -2.484112e-03 -2.507077e-03 -2.515097e-03 -2.508850e-03 -2.489286e-03 -2.457561e-03 -2.414972e-03 -2.362898e-03 -2.302747e-03 -2.235912e-03 -2.163731e-03 -2.087466e-03 -2.008276e-03 -1.927211e-03 -1.845201e-03 -1.763061e-03 -1.681486e-03
-1.896863e-04 -2.148848e-04 -2.416001e-04 -2.697385e-04 -2.991672e-04 -3.297117e-04 -3.611555e-04 -3.932419e-04 -4.256785e-04 -4.581470e-04 -4.903161e-04 -5.218602e-04 -5.524836e-04 -5.819491e-04 -6.101104e-04 -6.369473e-04 -6.626000e-04 -6.874001e-04 -7.118942e-04 -7.368556e-04 -7.632810e-04 -7.923686e-04 -8.254759e-04 -8.640579e-04 -9.095863e-04 -9.634555e-04 -1.026881e-03 -1.100796e-03 -1.185758e-03 -1.281863e-03 -1.388696e-03 -1.505293e-03 -1.630151e-03 -1.761260e-03 -1.896174e-03 -2.032118e-03 -2.166107e-03 -2.295094e-03 -2.416110e-03 -2.526407e-03 -2.623585e-03 -2.705682e-03 -2.771248e-03 -2.819374e-03 -2.849693e-03 -2.862346e-03 -2.857931e-03 -2.837432e-03 -2.802134e-03 -2.753545e-03 -2.693309e-03 -2.623138e-03 -2.544745e-03 -2.459790e-03 -2.369845e-03 -2.276359e-03 -2.180643e-03 -2.083861e-03 -1.987021e-03 -1.890987e-03 -1.796479e-03
-2.385977e-04 -2.703644e-04 -3.043710e-04 -3.405610e-04 -3.788299e-04 -4.190197e-04 -4.609154e-04 -5.042435e-04 -5.486746e-04 -5.938301e-04 -6.392945e-04 -6.846350e-04 -7.294272e-04 -7.732882e-04 -8.159161e-04 -8.571330e-04 -8.969301e-04 -9.355085e-04 -9.733130e-04 -1.011052e-03 -1.049699e-03 -1.090469e-03 -1.134777e-03 -1.184163e-03 -1.240201e-03 -1.304395e-03 -1.378063e-03 -1.462221e-03 -1.557479e-03 -1.663956e-03 -1.781210e-03 -1.908205e-03 -2.043305e-03 -2.184311e-03 -2.328526e-03 -2.472868e-03 -2.614002e-03 -2.748503e-03 -2.873032e-03 -2.984501e-03 -3.080233e-03 -3.158078e-03 -3.216501e-03 -3.254623e-03 -3.272216e-03 -3.269660e-03 -3.247872e-03 -3.208211e-03 -3.152371e-03 -3.082277e-03 -2.999981e-03 -2.907571e-03 -2.807101e-03 -2.700524e-03 -2.589652e-03 -2.476126e-03 -2.361400e-03 -2.246735e-03 -2.133201e-03 -2.021686e-03 -1.912910e-03
