1.948105e-04 1.992281e-04 2.035978e-04 2.078813e-04 2.120311e-04 2.159895e-04 2.196874e-04 2.230423e-04 2.259577e-04 2.283215e-04 2.300053e-04 2.308636e-04 2.307344e-04 2.294389e-04 2.267833e-04 2.225609e-04 2.165549e-04 2.085427e-04 1.983004e-04 1.856097e-04 1.702639e-04 1.520758e-04 1.308858e-04 1.065702e-04 7.904854e-05 4.829182e-05 1.432827e-05 -2.275150e-05 -6.279139e-05 -1.055688e-04 -1.507958e-04 -1.981229e-04 -2.471448e-04 -2.974089e-04 -3.484249e-04 -3.996767e-04 -4.506346e-04 -5.007683e-04 -5.495599e-04 -5.965161e-04 -6.411788e-04 -6.831353e-04 -7.220258e-04 -7.575491e-04 -7.894660e-04 -8.176013e-04 -8.418431e-04 -8.621410e-04 -8.785018e-04 -8.909854e-04 -8.996985e-04 -9.047886e-04 -9.064370e-04 -9.048525e-04 -9.002642e-04 -8.929160e-04 -8.830604e-04 -8.709533e-04 -8.568497e-04 -8.410000e-04 -8.236461e-04
1.957516e-04 2.002629e-04 2.047534e-04 2.091879e-04 2.135221e-04 2.177003e-04 2.216542e-04 2.253008e-04 2.285406e-04 2.312562e-04 2.333103e-04 2.345454e-04 2.347826e-04 2.338220e-04 2.314437e-04 2.274100e-04 2.214680e-04 2.133549e-04 2.028028e-04 1.895467e-04 1.733323e-04 1.539252e-04 1.311214e-04 1.047574e-04 7.472070e-05 4.095928e-05 3.490162e-06 -3.759385e-05 -8.211976e-05 -1.298326e-04 -1.803967e-04 -2.333997e-04 -2.883606e-04 -3.447394e-04 -4.019499e-04 -4.593747e-04 -5.163810e-04 -5.723365e-04 -6.266265e-04 -6.786685e-04 -7.279264e-04 -7.739217e-04 -8.162436e-04 -8.545544e-04 -8.885945e-04 -9.181826e-04 -9.432151e-04 -9.636621e-04 -9.795622e-04 -9.910161e-04 -9.981784e-04 -1.001250e-03 -1.000467e-03 -9.960983e-04 -9.884294e-04 -9.777608e-04 -9.643993e-04 -9.486514e-04 -9.308191e-04 -9.111951e-04 -8.900594e-04
1.953727e-04 1.998692e-04 2.043692e-04 2.088423e-04 2.132486e-04 2.175365e-04 2.216406e-04 2.254793e-04 2.289522e-04 2.319384e-04 2.342938e-04 2.358493e-04 2.364100e-04 2.357543e-04 2.336346e-04 2.297790e-04 2.238946e-04 2.156720e-04 2.047922e-04 1.909346e-04 1.737872e-04 1.530579e-04 1.284872e-04 9.986140e-05 6.702602e-05 2.989826e-05 -1.152155e-05 -5.714086e-05 -1.067687e-04 -1.601127e-04 -2.167802e-04 -2.762838e-04 -3.380497e-04 -4.014315e-04 -4.657260e-04 -5.301920e-04 -5.940707e-04 -6.566065e-04 -7.170677e-04 -7.747659e-04 -8.290728e-04 -8.794349e-04 -9.253838e-04 -9.665444e-04 -1.002638e-03 -1.033484e-03 -1.058995e-03 -1.079173e-03 -1.094102e-03 -1.103937e-03 -1.108896e-03 -1.109247e-03 -1.105299e-03 -1.097389e-03 -1.085875e-03 -1.071124e-03 -1.053508e-03 -1.033391e-03 -1.011129e-03 -9.870629e-04 -9.615138e-04
1.934489e-04 1.977880e-04 2.021485e-04 2.065065e-04 2.108281e-04 2.150680e-04 2.191659e-04 2.230442e-04 2.266047e-04 2.297253e-04 2.322575e-04 2.340229e-04 2.348118e-04 2.343812e-04 2.324549e-04 2.287243e-04 2.228520e-04 2.144762e-04 2.032184e-04 1.886926e-04 1.705176e-04 1.483308e-04 1.218041e-04 9.066050e-05 5.469137e-05 1.377318e-05 -3.211760e-05 -8.289210e-05 -1.383403e-04 -1.981266e-04 -2.617907e-04 -3.287537e-04 -3.983294e-04 -4.697410e-04 -5.421419e-04 -6.146393e-04 -6.863208e-04 -7.562811e-04 -8.236479e-04 -8.876067e-04 -9.474214e-04 -1.002452e-03 -1.052169e-03 -1.096159e-03 -1.134128e-03 -1.165905e-03 -1.191433e-03 -1.210760e-03 -1.224032e-03 -1.231479e-03 -1.233400e-03 -1.230148e-03 -1.222122e-03 -1.209746e-03 -1.193463e-03 -1.173720e-03 -1.150964e-03 -1.125626e-03 -1.098123e-03 -1.068847e-03 -1.038168e-03
1.897430e-04 1.937419e-04 1.977692e-04 2.018083e-04 2.058336e-04 2.098079e-04 2.136789e-04 2.173762e-04 2.208067e-04 2.238512e-04 2.263599e-04 2.281484e-04 2.289946e-04 2.286354e-04 2.267661e-04 2.230400e-04 2.170711e-04 2.084394e-04 1.966979e-04 1.813846e-04 1.620359e-04 1.382038e-04 1.094758e-04 7.549574e-05 3.598635e-05 -9.229237e-06 -6.020748e-05 -1.168677e-04 -1.789798e-04 -2.461580e-04 -3.178610e-04 -3.933989e-04 -4.719481e-04 -5.525721e-04 -6.342480e-04 -7.158976e-04 -7.964213e-04 -8.747320e-04 -9.497887e-04 -1.020627e-03 -1.086387e-03 -1.146331e-03 -1.199863e-03 -1.246532e-03 -1.286043e-03 -1.318243e-03 -1.343124e-03 -1.360802e-03 -1.371509e-03 -1.375570e-03 -1.373390e-03 -1.365432e-03 -1.352203e-03 -1.334234e-03 -1.312070e-03 -1.286253e-03 -1.257315e-03 -1.225764e-03 -1.192085e-03 -1.156728e-03 -1.120109e-03
1.840116e-04 1.874414e-04 1.908888e-04 1.943459e-04 1.977967e-04 2.012143e-04 2.045573e-04 2.077658e-04 2.107559e-04 2.134156e-04 2.155983e-04 2.171180e-04 2.177439e-04 2.171962e-04 2.151427e-04 2.111982e-04 2.049256e-04 1.958404e-04 1.834192e-04 1.671116e-04 1.463572e-04 1.206060e-04 8.934257e-05 5.211306e-05 8.553821e-06 -4.158039e-05 -9.838996e-05 -1.618079e-04 -2.315829e-04 -3.072702e-04 -3.882308e-04 -4.736401e-04 -5.625061e-04 -6.536960e-04 -7.459709e-04 -8.380260e-04 -9.285331e-04 -1.016186e-03 -1.099742e-03 -1.178061e-03 -1.250138e-03 -1.315130e-03 -1.372372e-03 -1.421385e-03 -1.461879e-03 -1.493746e-03 -1.517049e-03 -1.531999e-03 -1.538943e-03 -1.538333e-03 -1.530709e-03 -1.516670e-03 -1.496857e-03 -1.471931e-03 -1.442557e-03 -1.409387e-03 -1.373050e-03 -1.334141e-03 -1.293218e-03 -1.250792e-03 -1.207328e-03
1.760131e-04 1.785929e-04 1.811537e-04 1.836964e-04 1.862157e-04 1.886969e-04 1.911121e-04 1.934152e-04 1.955363e-04 1.973752e-04 1.987943e-04 1.996116e-04 1.995933e-04 1.984470e-04 1.958170e-04 1.912804e-04 1.843475e-04 1.744649e-04 1.610241e-04 1.433747e-04 1.208438e-04 9.276054e-05 5.848610e-05 1.744775e-05 -3.082483e-05 -8.666261e-05 -1.502224e-04 -2.214568e-04 -3.000911e-04 -3.856102e-04 -4.772566e-04 -5.740409e-04 -6.747646e-04 -7.780544e-04 -8.824071e-04 -9.862408e-04 -1.087951e-03 -1.185968e-03 -1.278810e-03 -1.365133e-03 -1.443768e-03 -1.513759e-03 -1.574372e-03 -1.625114e-03 -1.665724e-03 -1.696164e-03 -1.716601e-03 -1.727380e-03 -1.728998e-03 -1.722075e-03 -1.707318e-03 -1.685498e-03 -1.657417e-03 -1.623893e-03 -1.585729e-03 -1.543703e-03 -1.498556e-03 -1.450977e-03 -1.401600e-03 -1.351000e-03 -1.299690e-03
1.655196e-04 1.669117e-04 1.682119e-04 1.694292e-04 1.705688e-04 1.716293e-04 1.725982e-04 1.734465e-04 1.741224e-04 1.745430e-04 1.745861e-04 1.740805e-04 1.727962e-04 1.704353e-04 1.666233e-04 1.609033e-04 1.527333e-04 1.414878e-04 1.264660e-04 1.069057e-04 8.200548e-05 5.095408e-05 1.296730e-05 -3.266957e-05 -8.655523e-05 -1.491247e-04 -2.206038e-04 -3.009692e-04 -3.899178e-04 -4.868482e-04 -5.908576e-04 -7.007542e-04 -8.150861e-04 -9.321862e-04 -1.050229e-03 -1.167298e-03 -1.281456e-03 -1.390821e-03 -1.493631e-03 -1.588307e-03 -1.673504e-03 -1.748144e-03 -1.811439e-03 -1.862900e-03 -1.902326e-03 -1.929789e-03 -1.945605e-03 -1.950300e-03 -1.944572e-03 -1.929249e-03 -1.905253e-03 -1.873561e-03 -1.835175e-03 -1.791090e-03 -1.742273e-03 -1.689645e-03 -1.634066e-03 -1.576326e-03 -1.517140e-03 -1.457143e-03 -1.396895e-03
1.523317e-04 1.521384e-04 1.517316e-04 1.511256e-04 1.503346e-04 1.493700e-04 1.482352e-04 1.469205e-04 1.453955e-04 1.435998e-04 1.414330e-04 1.387423e-04 1.353099e-04 1.308402e-04 1.249474e-04 1.171459e-04 1.068440e-04 9.334289e-05 7.584348e-05 5.346104e-05 2.525023e-05 -9.759904e-06 -5.252101e-05 -1.039123e-04 -1.646814e-04 -2.353836e-04 -3.163225e-04 -4.074983e-04 -5.085674e-04 -6.188182e-04 -7.371660e-04 -8.621692e-04 -9.920661e-04 -1.124833e-03 -1.258255e-03 -1.390016e-03 -1.517788e-03 -1.639320e-03 -1.752533e-03 -1.855588e-03 -1.946948e-03 -2.025422e-03 -2.090188e-03 -2.140794e-03 -2.177145e-03 -2.199475e-03 -2.208309e-03 -2.204413e-03 -2.188742e-03 -2.162393e-03 -2.126549e-03 -2.082439e-03 -2.031298e-03 -1.974331e-03 -1.912687e-03 -1.847445e-03 -1.779591e-03 -1.710020e-03 -1.639524e-03 -1.568796e-03 -1.498433e-03
1.362969e-04 1.340606e-04 1.314252e-04 1.284058e-04 1.250219e-04 1.212941e-04 1.172403e-04 1.128699e-04 1.081754e-04 1.031229e-04 9.763895e-05 9.159647e-05 8.479826e-05 7.695984e-05 6.769264e-05 5.648911e-05 4.271181e-05 2.558891e-05 4.218515e-06 -2.241608e-05 -5.541822e-05 -9.593615e-05 -1.451081e-04 -2.039957e-04 -2.735098e-04 -3.543328e-04 -4.468435e-04 -5.510511e-04 -6.665446e-04 -7.924620e-04 -9.274856e-04 -1.069863e-03 -1.217454e-03 -1.367808e-03 -1.518252e-03 -1.666002e-03 -1.808278e-03 -1.942419e-03 -2.065990e-03 -2.176878e-03 -2.273356e-03 -2.354140e-03 -2.418408e-03 -2.465796e-03 -2.496378e-03 -2.510621e-03 -2.509330e-03 -2.493586e-03 -2.464673e-03 -2.424019e-03 -2.373129e-03 -2.313529e-03 -2.246723e-03 -2.174154e-03 -2.097175e-03 -2.017028e-03 -1.934835e-03 -1.851588e-03 -1.768150e-03 -1.685262e-03 -1.603544e-03
