4.730369e-04 4.843284e-04 4.950204e-04 5.049734e-04 5.140355e-04 5.220417e-04 5.288148e-04 5.341660e-04 5.378960e-04 5.397968e-04 5.396539e-04 5.372487e-04 5.323624e-04 5.247792e-04 5.142918e-04 5.007058e-04 4.838454e-04 4.635599e-04 4.397292e-04 4.122702e-04 3.811432e-04 3.463567e-04 3.079729e-04 2.661107e-04 2.209486e-04 1.727254e-04 1.217395e-04 6.834594e-05 1.295183e-05 -4.398982e-05 -1.019884e-04 -1.605254e-04 -2.190648e-04 -2.770646e-04 -3.339885e-04 -3.893178e-04 -4.425617e-04 -4.932676e-04 -5.410298e-04 -5.854963e-04 -6.263736e-04 -6.634307e-04 -6.964995e-04 -7.254752e-04 -7.503136e-04 -7.710278e-04 -7.876831e-04 -8.003922e-04 -8.093079e-04 -8.146175e-04 -8.165355e-04 -8.152973e-04 -8.111530e-04 -8.043616e-04 -7.951858e-04 -7.838873e-04 -7.707230e-04 -7.559415e-04 -7.397807e-04 -7.224658e-04 -7.042073e-04
5.048981e-04 5.180788e-04 5.306871e-04 5.425681e-04 5.535513e-04 5.634498e-04 5.720611e-04 5.791674e-04 5.845370e-04 5.879255e-04 5.890788e-04 5.877354e-04 5.836310e-04 5.765025e-04 5.660940e-04 5.521626e-04 5.344857e-04 5.128683e-04 4.871508e-04 4.572170e-04 4.230024e-04 3.845007e-04 3.417707e-04 2.949415e-04 2.442155e-04 1.898704e-04 1.322583e-04 7.180219e-05 8.990531e-06 -5.563091e-05 -1.214695e-04 -1.878981e-04 -2.542685e-04 -3.199267e-04 -3.842273e-04 -4.465487e-04 -5.063066e-04 -5.629667e-04 -6.160553e-04 -6.651673e-04 -7.099724e-04 -7.502183e-04 -7.857318e-04 -8.164170e-04 -8.422522e-04 -8.632842e-04 -8.796221e-04 -8.914294e-04 -8.989158e-04 -9.023284e-04 -9.019439e-04 -8.980595e-04 -8.909860e-04 -8.810407e-04 -8.685410e-04 -8.537993e-04 -8.371185e-04 -8.187887e-04 -7.990841e-04 -7.782613e-04 -7.565576e-04
5.387877e-04 5.541202e-04 5.689263e-04 5.830346e-04 5.962544e-04 6.083749e-04 6.191654e-04 6.283752e-04 6.357349e-04 6.409582e-04 6.437438e-04 6.437793e-04 6.407453e-04 6.343207e-04 6.241896e-04 6.100485e-04 5.916153e-04 5.686382e-04 5.409062e-04 5.082592e-04 4.705984e-04 4.278956e-04 3.802026e-04 3.276575e-04 2.704903e-04 2.090246e-04 1.436779e-04 7.495709e-05 3.451568e-06 -7.017711e-05 -1.452087e-04 -2.208801e-04 -2.964034e-04 -3.709848e-04 -4.438439e-04 -5.142329e-04 -5.814540e-04 -6.448751e-04 -7.039429e-04 -7.581925e-04 -8.072545e-04 -8.508579e-04 -8.888303e-04 -9.210948e-04 -9.476648e-04 -9.686358e-04 -9.841767e-04 -9.945190e-04 -9.999460e-04 -1.000782e-03 -9.973804e-04 -9.901159e-04 -9.793728e-04 -9.655379e-04 -9.489932e-04 -9.301099e-04 -9.092436e-04 -8.867305e-04 -8.628848e-04 -8.379967e-04 -8.123316e-04
5.747530e-04 5.925312e-04 6.098526e-04 6.265287e-04 6.423474e-04 6.570720e-04 6.704401e-04 6.821643e-04 6.919321e-04 6.994081e-04 7.042359e-04 7.060419e-04 7.044402e-04 6.990388e-04 6.894476e-04 6.752871e-04 6.561994e-04 6.318600e-04 6.019906e-04 5.663726e-04 5.248604e-04 4.773944e-04 4.240131e-04 3.648623e-04 3.002027e-04 2.304134e-04 1.559918e-04 7.754888e-05 -4.199454e-06 -8.844605e-05 -1.743098e-04 -2.608567e-04 -3.471227e-04 -4.321393e-04 -5.149583e-04 -5.946765e-04 -6.704579e-04 -7.415537e-04 -8.073180e-04 -8.672197e-04 -9.208496e-04 -9.679233e-04 -1.008279e-03 -1.041875e-03 -1.068776e-03 -1.089147e-03 -1.103238e-03 -1.111372e-03 -1.113926e-03 -1.111322e-03 -1.104012e-03 -1.092464e-03 -1.077150e-03 -1.058542e-03 -1.037095e-03 -1.013250e-03 -9.874195e-04 -9.599921e-04 -9.313246e-04 -9.017426e-04 -8.715399e-04
6.128168e-04 6.333683e-04 6.535618e-04 6.731920e-04 6.920244e-04 7.097943e-04 7.262050e-04 7.409276e-04 7.536009e-04 7.638326e-04 7.712013e-04 7.752608e-04 7.755449e-04 7.715746e-04 7.628677e-04 7.489492e-04 7.293650e-04 7.036969e-04 6.715783e-04 6.327127e-04 5.868907e-04 5.340078e-04 4.740804e-04 4.072592e-04 3.338395e-04 2.542669e-04 1.691378e-04 7.919361e-05 -1.469009e-05 -1.115214e-04 -2.102151e-04 -3.096198e-04 -4.085490e-04 -5.058144e-04 -6.002579e-04 -6.907844e-04 -7.763899e-04 -8.561868e-04 -9.294226e-04 -9.954943e-04 -1.053956e-03 -1.104518e-03 -1.147049e-03 -1.181559e-03 -1.208192e-03 -1.227210e-03 -1.238973e-03 -1.243921e-03 -1.242557e-03 -1.235425e-03 -1.223097e-03 -1.206155e-03 -1.185181e-03 -1.160741e-03 -1.133380e-03 -1.103612e-03 -1.071918e-03 -1.038741e-03 -1.004481e-03 -9.695018e-04 -9.341234e-04
6.529704e-04 6.766576e-04 7.001225e-04 7.231430e-04 7.454622e-04 7.667858e-04 7.867802e-04 8.050706e-04 8.212406e-04 8.348324e-04 8.453490e-04 8.522572e-04 8.549941e-04 8.529742e-04 8.456009e-04 8.322791e-04 8.124320e-04 7.855198e-04 7.510605e-04 7.086533e-04 6.580017e-04 5.989376e-04 5.314426e-04 4.556675e-04 3.719463e-04 2.808054e-04 1.829643e-04 7.932990e-05 -2.901871e-05 -1.408531e-04 -2.548263e-04 -3.695091e-04 -4.834315e-04 -5.951267e-04 -7.031737e-04 -8.062398e-04 -9.031169e-04 -9.927529e-04 -1.074275e-03 -1.147005e-03 -1.210468e-03 -1.264389e-03 -1.308686e-03 -1.343457e-03 -1.368959e-03 -1.385586e-03 -1.393847e-03 -1.394338e-03 -1.387718e-03 -1.374688e-03 -1.355968e-03 -1.332280e-03 -1.304330e-03 -1.272800e-03 -1.238332e-03 -1.201527e-03 -1.162936e-03 -1.123059e-03 -1.082344e-03 -1.041187e-03 -9.999335e-04
6.951629e-04 7.223849e-04 7.495651e-04 7.764662e-04 8.028095e-04 8.282707e-04 8.524767e-04 8.750029e-04 8.953711e-04 9.130489e-04 9.274507e-04 9.379408e-04 9.438391e-04 9.444301e-04 9.389747e-04 9.267263e-04 9.069511e-04 8.789514e-04 8.420932e-04 7.958358e-04 7.397638e-04 6.736190e-04 5.973303e-04 5.110404e-04 4.151267e-04 3.102142e-04 1.971782e-04 7.713724e-05 -4.856706e-05 -1.784003e-04 -3.106767e-04 -4.436086e-04 -5.753623e-04 -7.041162e-04 -8.281188e-04 -9.457430e-04 -1.055533e-03 -1.156246e-03 -1.246874e-03 -1.326669e-03 -1.395141e-03 -1.452058e-03 -1.497426e-03 -1.531474e-03 -1.554620e-03 -1.567442e-03 -1.570645e-03 -1.565028e-03 -1.551451e-03 -1.530810e-03 -1.504005e-03 -1.471925e-03 -1.435425e-03 -1.395315e-03 -1.352350e-03 -1.307222e-03 -1.260557e-03 -1.212914e-03 -1.164784e-03 -1.116594e-03 -1.068709e-03
7.392900e-04 7.704821e-04 8.018678e-04 8.331975e-04 8.641722e-04 8.944384e-04 9.235824e-04 9.511263e-04 9.765237e-04 9.991577e-04 1.018340e-03 1.033315e-03 1.043260e-03 1.047301e-03 1.044522e-03 1.033984e-03 1.014752e-03 9.859216e-04 9.466583e-04 8.962331e-04 8.340672e-04 7.597753e-04 6.732070e-04 5.744850e-04 4.640346e-04 3.426031e-04 2.112654e-04 7.141420e-05 -7.526553e-05 -2.268388e-04 -3.811770e-04 -5.360257e-04 -6.890807e-04 -8.380665e-04 -9.808145e-04 -1.115333e-03 -1.239871e-03 -1.352962e-03 -1.453460e-03 -1.540555e-03 -1.613776e-03 -1.672975e-03 -1.718306e-03 -1.750189e-03 -1.769268e-03 -1.776374e-03 -1.772470e-03 -1.758619e-03 -1.735935e-03 -1.705551e-03 -1.668588e-03 -1.626130e-03 -1.579205e-03 -1.528768e-03 -1.475696e-03 -1.420777e-03 -1.364712e-03 -1.308116e-03 -1.251519e-03 -1.195371e-03 -1.140048e-03
7.851797e-04 8.208123e-04 8.569401e-04 8.933058e-04 9.295942e-04 9.654246e-04 1.000343e-03 1.033817e-03 1.065226e-03 1.093858e-03 1.118909e-03 1.139479e-03 1.154579e-03 1.163137e-03 1.164017e-03 1.156038e-03 1.138003e-03 1.108740e-03 1.067145e-03 1.012235e-03 9.432051e-04 8.594900e-04 7.608223e-04 6.472855e-04 5.193578e-04 3.779407e-04 2.243683e-04 6.039532e-05 -1.118384e-04 -2.898662e-04 -4.709735e-04 -6.522919e-04 -8.309041e-04 -1.003951e-03 -1.168738e-03 -1.322825e-03 -1.464106e-03 -1.590871e-03 -1.701836e-03 -1.796161e-03 -1.873445e-03 -1.933695e-03 -1.977292e-03 -2.004936e-03 -2.017589e-03 -2.016417e-03 -2.002730e-03 -1.977921e-03 -1.943424e-03 -1.900663e-03 -1.851020e-03 -1.795808e-03 -1.736247e-03 -1.673453e-03 -1.608429e-03 -1.542060e-03 -1.475121e-03 -1.408272e-03 -1.342073e-03 -1.276984e-03 -1.213380e-03
8.325758e-04 8.731507e-04 9.146017e-04 9.566708e-04 9.990331e-04 1.041286e-03 1.082938e-03 1.123402e-03 1.161979e-03 1.197856e-03 1.230094e-03 1.257628e-03 1.279266e-03 1.293700e-03 1.299517e-03 1.295226e-03 1.279295e-03 1.250195e-03 1.206462e-03 1.146766e-03 1.069988e-03 9.753083e-04 8.622843e-04 7.309319e-04 5.817874e-04 4.159501e-04 2.350984e-04 4.147307e-05 -1.621725e-04 -3.726553e-04 -5.864748e-04 -7.999465e-04 -1.009348e-03 -1.211068e-03 -1.401746e-03 -1.578395e-03 -1.738503e-03 -1.880096e-03 -2.001781e-03 -2.102747e-03 -2.182748e-03 -2.242055e-03 -2.281391e-03 -2.301860e-03 -2.304861e-03 -2.292012e-03 -2.265064e-03 -2.225837e-03 -2.176154e-03 -2.117788e-03 -2.052428e-03 -1.981644e-03 -1.906869e-03 -1.829385e-03 -1.750323e-03 -1.670661e-03 -1.591232e-03 -1.512731e-03 -1.435728e-03 -1.360677e-03 -1.287934e-03
