2.520359e-04 2.579340e-04 2.636805e-04 2.692169e-04 2.744746e-04 2.793744e-04 2.838252e-04 2.877226e-04 2.909488e-04 2.933713e-04 2.948432e-04 2.952028e-04 2.942742e-04 2.918691e-04 2.877880e-04 2.818234e-04 2.737632e-04 2.633951e-04 2.505121e-04 2.349186e-04 2.164370e-04 1.949152e-04 1.702342e-04 1.423151e-04 1.111268e-04 7.669158e-05 3.909067e-05 -1.532555e-06 -4.497075e-05 -9.095304e-05 -1.391476e-04 -1.891667e-04 -2.405735e-04 -2.928909e-04 -3.456126e-04 -3.982143e-04 -4.501663e-04 -5.009463e-04 -5.500510e-04 -5.970084e-04 -6.413868e-04 -6.828043e-04 -7.209346e-04 -7.555119e-04 -7.863334e-04 -8.132598e-04 -8.362140e-04 -8.551781e-04 -8.701893e-04 -8.813345e-04 -8.887445e-04 -8.925868e-04 -8.930598e-04 -8.903854e-04 -8.848031e-04 -8.765638e-04 -8.659241e-04 -8.531421e-04 -8.384724e-04 -8.221633e-04 -8.044532e-04
2.592372e-04 2.655991e-04 2.718380e-04 2.778950e-04 2.837006e-04 2.891730e-04 2.942167e-04 2.987213e-04 3.025602e-04 3.055894e-04 3.076469e-04 3.085525e-04 3.081078e-04 3.060975e-04 3.022911e-04 2.964460e-04 2.883110e-04 2.776320e-04 2.641576e-04 2.476471e-04 2.278785e-04 2.046577e-04 1.778281e-04 1.472800e-04 1.129599e-04 7.487864e-05 3.311850e-05 -1.216221e-05 -6.072642e-05 -1.122585e-04 -1.663673e-04 -2.225919e-04 -2.804110e-04 -3.392536e-04 -3.985126e-04 -4.575601e-04 -5.157630e-04 -5.724986e-04 -6.271707e-04 -6.792233e-04 -7.281532e-04 -7.735202e-04 -8.149550e-04 -8.521640e-04 -8.849318e-04 -9.131211e-04 -9.366701e-04 -9.555883e-04 -9.699502e-04 -9.798883e-04 -9.855847e-04 -9.872630e-04 -9.851799e-04 -9.796161e-04 -9.708694e-04 -9.592468e-04 -9.450586e-04 -9.286122e-04 -9.102080e-04 -8.901349e-04 -8.686677e-04
2.657791e-04 2.725705e-04 2.792692e-04 2.858172e-04 2.921449e-04 2.981690e-04 3.037909e-04 3.088949e-04 3.133466e-04 3.169907e-04 3.196504e-04 3.211259e-04 3.211950e-04 3.196128e-04 3.161143e-04 3.104167e-04 3.022238e-04 2.912317e-04 2.771367e-04 2.596431e-04 2.384744e-04 2.133840e-04 1.841678e-04 1.506758e-04 1.128250e-04 7.060937e-05 2.410978e-05 -2.649951e-05 -8.094704e-05 -1.388638e-04 -1.997867e-04 -2.631661e-04 -3.283766e-04 -3.947318e-04 -4.615015e-04 -5.279305e-04 -5.932593e-04 -6.567440e-04 -7.176762e-04 -7.754005e-04 -8.293302e-04 -8.789593e-04 -9.238715e-04 -9.637460e-04 -9.983591e-04 -1.027583e-03 -1.051382e-03 -1.069806e-03 -1.082980e-03 -1.091097e-03 -1.094407e-03 -1.093205e-03 -1.087818e-03 -1.078602e-03 -1.065924e-03 -1.050158e-03 -1.031677e-03 -1.010846e-03 -9.880166e-04 -9.635235e-04 -9.376813e-04
2.714871e-04 2.786520e-04 2.857546e-04 2.927387e-04 2.995358e-04 3.060624e-04 3.122184e-04 3.178842e-04 3.229186e-04 3.271560e-04 3.304051e-04 3.324466e-04 3.330328e-04 3.318875e-04 3.287070e-04 3.231635e-04 3.149088e-04 3.035814e-04 2.888146e-04 2.702468e-04 2.475347e-04 2.203666e-04 1.884783e-04 1.516683e-04 1.098143e-04 6.288662e-05 1.096152e-05 -4.576991e-05 -1.069961e-04 -1.722841e-04 -2.410833e-04 -3.127351e-04 -3.864864e-04 -4.615085e-04 -5.369192e-04 -6.118074e-04 -6.852588e-04 -7.563827e-04 -8.243360e-04 -8.883458e-04 -9.477284e-04 -1.001904e-03 -1.050407e-03 -1.092892e-03 -1.129135e-03 -1.159028e-03 -1.182577e-03 -1.199887e-03 -1.211156e-03 -1.216656e-03 -1.216722e-03 -1.211739e-03 -1.202127e-03 -1.188328e-03 -1.170793e-03 -1.149977e-03 -1.126325e-03 -1.100267e-03 -1.072214e-03 -1.042550e-03 -1.011632e-03
2.761711e-04 2.836276e-04 2.910492e-04 2.983829e-04 3.055623e-04 3.125057e-04 3.191128e-04 3.252620e-04 3.308069e-04 3.355732e-04 3.393560e-04 3.419169e-04 3.429821e-04 3.422418e-04 3.393507e-04 3.339304e-04 3.255737e-04 3.138517e-04 2.983236e-04 2.785489e-04 2.541025e-04 2.245927e-04 1.896797e-04 1.490966e-04 1.026697e-04 5.033716e-05 -7.833634e-06 -7.163370e-05 -1.407043e-04 -2.145351e-04 -2.924687e-04 -3.737119e-04 -4.573539e-04 -5.423902e-04 -6.277509e-04 -7.123329e-04 -7.950334e-04 -8.747831e-04 -9.505778e-04 -1.021506e-03 -1.086774e-03 -1.145719e-03 -1.197828e-03 -1.242735e-03 -1.280227e-03 -1.310235e-03 -1.332824e-03 -1.348182e-03 -1.356598e-03 -1.358451e-03 -1.354186e-03 -1.344302e-03 -1.329328e-03 -1.309813e-03 -1.286312e-03 -1.259370e-03 -1.229516e-03 -1.197255e-03 -1.163060e-03 -1.127371e-03 -1.090589e-03
2.796284e-04 2.872637e-04 2.948849e-04 3.024428e-04 3.098751e-04 3.171028e-04 3.240278e-04 3.305282e-04 3.364548e-04 3.416266e-04 3.458267e-04 3.487984e-04 3.502422e-04 3.498133e-04 3.471215e-04 3.417326e-04 3.331727e-04 3.209353e-04 3.044927e-04 2.833099e-04 2.568635e-04 2.246628e-04 1.862748e-04 1.413497e-04 8.964782e-05 3.106488e-05 -3.434583e-05 -1.063557e-04 -1.845497e-04 -2.683229e-04 -3.568861e-04 -4.492797e-04 -5.443972e-04 -6.410160e-04 -7.378344e-04 -8.335133e-04 -9.267193e-04 -1.016168e-03 -1.100662e-03 -1.179130e-03 -1.250651e-03 -1.314478e-03 -1.370048e-03 -1.416991e-03 -1.455121e-03 -1.484432e-03 -1.505077e-03 -1.517353e-03 -1.521676e-03 -1.518562e-03 -1.508596e-03 -1.492416e-03 -1.470689e-03 -1.444092e-03 -1.413299e-03 -1.378961e-03 -1.341703e-03 -1.302111e-03 -1.260729e-03 -1.218051e-03 -1.174525e-03
2.816488e-04 2.893145e-04 2.969752e-04 3.045862e-04 3.120898e-04 3.194120e-04 3.264581e-04 3.331086e-04 3.392138e-04 3.445885e-04 3.490061e-04 3.521937e-04 3.538264e-04 3.535239e-04 3.508485e-04 3.453050e-04 3.363448e-04 3.233727e-04 3.057595e-04 2.828586e-04 2.540279e-04 2.186571e-04 1.761976e-04 1.261966e-04 6.833168e-05 2.443618e-06 -7.143330e-05 -1.530477e-04 -2.419155e-04 -3.373149e-04 -4.382922e-04 -5.436808e-04 -6.521305e-04 -7.621479e-04 -8.721449e-04 -9.804928e-04 -1.085578e-03 -1.185856e-03 -1.279904e-03 -1.366465e-03 -1.444478e-03 -1.513109e-03 -1.571757e-03 -1.620063e-03 -1.657898e-03 -1.685350e-03 -1.702699e-03 -1.710391e-03 -1.709011e-03 -1.699246e-03 -1.681861e-03 -1.657666e-03 -1.627493e-03 -1.592171e-03 -1.552513e-03 -1.509292e-03 -1.463239e-03 -1.415027e-03 -1.365273e-03 -1.314531e-03 -1.263290e-03
2.820209e-04 2.895292e-04 2.970230e-04 3.044623e-04 3.117949e-04 3.189522e-04 3.258450e-04 3.323581e-04 3.383440e-04 3.436160e-04 3.479410e-04 3.510315e-04 3.525393e-04 3.520484e-04 3.490712e-04 3.430468e-04 3.333433e-04 3.192647e-04 3.000643e-04 2.749639e-04 2.431801e-04 2.039579e-04 1.566085e-04 1.005530e-04 3.536678e-05 -3.917634e-05 -1.230650e-04 -2.160179e-04 -3.174635e-04 -4.265318e-04 -5.420627e-04 -6.626292e-04 -7.865770e-04 -9.120769e-04 -1.037188e-03 -1.159927e-03 -1.278342e-03 -1.390581e-03 -1.494959e-03 -1.590007e-03 -1.674518e-03 -1.747573e-03 -1.808554e-03 -1.857141e-03 -1.893303e-03 -1.917266e-03 -1.929487e-03 -1.930616e-03 -1.921451e-03 -1.902905e-03 -1.875961e-03 -1.841642e-03 -1.800976e-03 -1.754972e-03 -1.704598e-03 -1.650767e-03 -1.594322e-03 -1.536031e-03 -1.476582e-03 -1.416586e-03 -1.356571e-03
2.805420e-04 2.876621e-04 2.947317e-04 3.017146e-04 3.085635e-04 3.152156e-04 3.215880e-04 3.275714e-04 3.330227e-04 3.377564e-04 3.415353e-04 3.440609e-04 3.449627e-04 3.437895e-04 3.400018e-04 3.329677e-04 3.219628e-04 3.061769e-04 2.847272e-04 2.566814e-04 2.210888e-04 1.770212e-04 1.236221e-04 6.016137e-05 -1.390657e-05 -9.888531e-05 -1.947847e-04 -3.012789e-04 -4.176787e-04 -5.429219e-04 -6.755840e-04 -8.139094e-04 -9.558632e-04 -1.099200e-03 -1.241547e-03 -1.380494e-03 -1.513684e-03 -1.638908e-03 -1.754180e-03 -1.857803e-03 -1.948424e-03 -2.025055e-03 -2.087091e-03 -2.134301e-03 -2.166801e-03 -2.185023e-03 -2.189664e-03 -2.181639e-03 -2.162028e-03 -2.132022e-03 -2.092877e-03 -2.045868e-03 -1.992255e-03 -1.933254e-03 -1.870009e-03 -1.803580e-03 -1.734933e-03 -1.664928e-03 -1.594325e-03 -1.523782e-03 -1.453857e-03
2.770294e-04 2.834862e-04 2.898205e-04 2.959974e-04 3.019724e-04 3.076876e-04 3.130658e-04 3.180039e-04 3.223642e-04 3.259644e-04 3.285656e-04 3.298598e-04 3.294562e-04 3.268678e-04 3.215005e-04 3.126447e-04 2.994726e-04 2.810429e-04 2.563156e-04 2.241769e-04 1.834785e-04 1.330877e-04 7.194981e-05 -8.408045e-07 -8.596565e-05 -1.838076e-04 -2.943837e-04 -4.172913e-04 -5.516737e-04 -6.962096e-04 -8.491292e-04 -1.008257e-03 -1.171083e-03 -1.334849e-03 -1.496660e-03 -1.653599e-03 -1.802841e-03 -1.941770e-03 -2.068073e-03 -2.179822e-03 -2.275527e-03 -2.354172e-03 -2.415216e-03 -2.458581e-03 -2.484609e-03 -2.494016e-03 -2.487823e-03 -2.467293e-03 -2.433858e-03 -2.389058e-03 -2.334474e-03 -2.271683e-03 -2.202213e-03 -2.127508e-03 -2.048907e-03 -1.967627e-03 -1.884752e-03 -1.801233e-03 -1.717890e-03 -1.635418e-03 -1.554390e-03
